23/08/2022	21:34:18	  100	    0.060000	   63.445091	  -80.637733	   48.699982	 6.5606e-004	 3.5387e+017	 1.3833e+018	-7.2913e+014	 4.0419e+014	
23/08/2022	21:34:24	  100	    0.060000	   63.461704	  -80.636917	   48.700195	 6.5508e-004	 4.2460e+017	 1.3812e+018	-7.4256e+014	 4.0359e+014	
23/08/2022	21:34:30	  100	    0.060000	   63.478321	  -80.636108	   48.700409	 6.4920e-004	 9.9856e+016	 1.3689e+018	-8.2373e+014	 3.9997e+014	
23/08/2022	21:34:36	  100	    0.060000	   63.494934	  -80.635300	   48.700619	 6.6380e-004	 9.2726e+017	 1.3996e+018	-7.2306e+014	 4.0896e+014	
23/08/2022	21:34:42	  100	    0.060000	   63.511547	  -80.634491	   48.700829	 6.5689e-004	 5.8750e+017	 1.3851e+018	-8.6872e+014	 4.0470e+014	
23/08/2022	21:34:48	  100	    0.060000	   63.528164	  -80.633682	   48.701038	 6.6341e-004	 4.8707e+017	 1.3988e+018	-9.4146e+014	 4.0872e+014	
23/08/2022	21:34:54	  100	    0.060000	   63.544781	  -80.632866	   48.701248	 6.6254e-004	 1.0163e+018	 1.3970e+018	-8.9899e+014	 4.0818e+014	
23/08/2022	21:35:00	  100	    0.060000	   63.561401	  -80.632057	   48.701450	 6.6289e-004	 7.5604e+017	 1.3977e+018	-9.6269e+014	 4.0840e+014	
23/08/2022	21:35:06	  100	    0.060000	   63.578022	  -80.631241	   48.701656	 6.6334e-004	 8.4254e+017	 1.3987e+018	-8.0253e+014	 4.0868e+014	
23/08/2022	21:35:12	  100	    0.060000	   63.594639	  -80.630440	   48.701855	 6.5367e-004	 9.9528e+017	 1.3783e+018	-9.5231e+014	 4.0272e+014	
23/08/2022	21:35:18	  100	    0.060000	   63.611259	  -80.629623	   48.702053	 6.6116e-004	 1.0909e+018	 1.3941e+018	-8.4438e+014	 4.0733e+014	
23/08/2022	21:35:25	  100	    0.060000	   63.630558	  -80.628815	   48.702244	 6.6643e-004	 1.6218e+018	 1.4052e+018	-8.9893e+014	 4.1058e+014	
23/08/2022	21:35:31	  100	    0.060000	   63.647182	  -80.627998	   48.702435	 6.5419e-004	 1.0509e+018	 1.3794e+018	-9.3292e+014	 4.0304e+014	
23/08/2022	21:35:37	  100	    0.060000	   63.663807	  -80.627182	   48.702621	 6.6348e-004	 1.1839e+018	 1.3989e+018	-8.0487e+014	 4.0876e+014	
23/08/2022	21:35:43	  100	    0.060000	   63.680431	  -80.626373	   48.702808	 6.5910e-004	 1.2074e+018	 1.3897e+018	-1.0181e+015	 4.0606e+014	
23/08/2022	21:35:49	  100	    0.060000	   63.697060	  -80.625557	   48.702988	 6.6496e-004	 9.8941e+017	 1.4021e+018	-8.4292e+014	 4.0968e+014	
23/08/2022	21:35:55	  100	    0.060000	   63.713696	  -80.624733	   48.703167	 6.7958e-004	 6.6779e+017	 1.4329e+018	-9.0319e+014	 4.1868e+014	
23/08/2022	21:36:01	  100	    0.060000	   63.730324	  -80.623909	   48.703346	 6.8053e-004	 1.8832e+018	 1.4349e+018	-1.0072e+015	 4.1927e+014	
23/08/2022	21:36:07	  100	    0.060000	   63.746956	  -80.623093	   48.703514	 6.7446e-004	 1.5150e+018	 1.4221e+018	-6.6160e+014	 4.1553e+014	
23/08/2022	21:36:13	  100	    0.060000	   63.763588	  -80.622276	   48.703682	 6.6707e-004	 1.5405e+018	 1.4065e+018	-8.1036e+014	 4.1097e+014	
23/08/2022	21:36:19	  100	    0.060000	   63.780224	  -80.621445	   48.703846	 6.7597e-004	 8.3676e+017	 1.4253e+018	-8.3004e+014	 4.1646e+014	
23/08/2022	21:36:25	  100	    0.060000	   63.796860	  -80.620621	   48.704006	 6.7718e-004	 1.6918e+018	 1.4278e+018	-7.2140e+014	 4.1720e+014	
23/08/2022	21:36:31	  100	    0.060000	   63.813492	  -80.619804	   48.704163	 6.6955e-004	 1.2850e+018	 1.4118e+018	-8.6850e+014	 4.1250e+014	
23/08/2022	21:36:37	  100	    0.060000	   63.830132	  -80.618973	   48.704319	 6.7939e-004	 7.2787e+017	 1.4325e+018	-8.3414e+014	 4.1857e+014	
23/08/2022	21:36:43	  100	    0.060000	   63.846767	  -80.618156	   48.704472	 6.7730e-004	 1.2456e+018	 1.4281e+018	-9.8668e+014	 4.1728e+014	
23/08/2022	21:36:49	  100	    0.060000	   63.863411	  -80.617325	   48.704620	 6.7817e-004	 1.3528e+018	 1.4299e+018	-8.8768e+014	 4.1782e+014	
23/08/2022	21:36:55	  100	    0.060000	   63.880054	  -80.616493	   48.704769	 6.7965e-004	 1.3187e+018	 1.4331e+018	-9.1710e+014	 4.1873e+014	
23/08/2022	21:37:01	  100	    0.060000	   63.896694	  -80.615677	   48.704918	 6.8967e-004	 6.8772e+017	 1.4542e+018	-9.1061e+014	 4.2490e+014	
23/08/2022	21:37:07	  100	    0.060000	   63.913338	  -80.614845	   48.705063	 6.9002e-004	 1.4078e+018	 1.4549e+018	-7.8288e+014	 4.2511e+014	
23/08/2022	21:37:13	  100	    0.060000	   63.929981	  -80.614021	   48.705208	 6.7806e-004	 1.8786e+018	 1.4297e+018	-9.3200e+014	 4.1774e+014	
23/08/2022	21:37:19	  100	    0.060000	   63.946632	  -80.613190	   48.705353	 6.7771e-004	 1.6885e+018	 1.4290e+018	-7.7816e+014	 4.1753e+014	
23/08/2022	21:37:25	  100	    0.060000	   63.963287	  -80.612350	   48.705498	 6.7432e-004	 1.6803e+018	 1.4218e+018	-9.0901e+014	 4.1544e+014	
23/08/2022	21:37:31	  100	    0.060000	   63.979946	  -80.611511	   48.705647	 6.7595e-004	 1.7148e+018	 1.4253e+018	-9.4900e+014	 4.1645e+014	
23/08/2022	21:37:37	  100	    0.060000	   63.996601	  -80.610672	   48.705795	 6.7784e-004	 1.6725e+018	 1.4292e+018	-8.6588e+014	 4.1761e+014	
23/08/2022	21:37:43	  100	    0.060000	   64.013260	  -80.609833	   48.705940	 6.7839e-004	 1.8721e+018	 1.4304e+018	-9.5135e+014	 4.1795e+014	
23/08/2022	21:37:49	  100	    0.060000	   64.029922	  -80.608994	   48.706089	 6.7266e-004	 1.3358e+018	 1.4183e+018	-7.6396e+014	 4.1442e+014	
23/08/2022	21:37:56	  100	    0.060000	   64.049271	  -80.608147	   48.706238	 6.6577e-004	 1.5742e+018	 1.4038e+018	-9.0428e+014	 4.1018e+014	
23/08/2022	21:38:02	  100	    0.060000	   64.065941	  -80.607307	   48.706390	 6.6732e-004	 7.0176e+017	 1.4071e+018	-9.3869e+014	 4.1113e+014	
23/08/2022	21:38:08	  100	    0.060000	   64.082611	  -80.606461	   48.706547	 6.5827e-004	 2.2686e+018	 1.3880e+018	-8.0524e+014	 4.0555e+014	
23/08/2022	21:38:14	  100	    0.060000	   64.099289	  -80.605598	   48.706703	 6.7122e-004	 2.2110e+018	 1.4153e+018	-7.1497e+014	 4.1353e+014	
23/08/2022	21:38:20	  100	    0.060000	   64.115974	  -80.604752	   48.706867	 6.7475e-004	 1.8852e+018	 1.4227e+018	-8.5548e+014	 4.1571e+014	
23/08/2022	21:38:26	  100	    0.060000	   64.132660	  -80.603889	   48.707027	 6.7783e-004	 2.1013e+018	 1.4292e+018	-1.0631e+015	 4.1760e+014	
23/08/2022	21:38:32	  100	    0.060000	   64.149338	  -80.603035	   48.707188	 6.8530e-004	 2.4440e+018	 1.4450e+018	-8.5399e+014	 4.2221e+014	
23/08/2022	21:38:38	  100	    0.060000	   64.166031	  -80.602180	   48.707355	 6.7216e-004	 2.0415e+018	 1.4173e+018	-9.2588e+014	 4.1411e+014	
23/08/2022	21:38:44	  100	    0.060000	   64.182716	  -80.601326	   48.707523	 6.6402e-004	 1.8460e+018	 1.4001e+018	-1.0210e+015	 4.0910e+014	
23/08/2022	21:38:50	  100	    0.060000	   64.199417	  -80.600456	   48.707695	 6.8743e-004	 1.7460e+018	 1.4495e+018	-9.1327e+014	 4.2352e+014	
23/08/2022	21:38:56	  100	    0.060000	   64.216118	  -80.599579	   48.707870	 6.7837e-004	 1.4925e+018	 1.4303e+018	-9.2496e+014	 4.1794e+014	
23/08/2022	21:39:02	  100	    0.060000	   64.232819	  -80.598717	   48.708046	 6.7583e-004	 1.8601e+018	 1.4250e+018	-8.2180e+014	 4.1637e+014	
23/08/2022	21:39:08	  100	    0.060000	   64.249527	  -80.597847	   48.708221	 6.7467e-004	 1.9745e+018	 1.4226e+018	-8.0645e+014	 4.1566e+014	
23/08/2022	21:39:14	  100	    0.060000	   64.266228	  -80.596985	   48.708405	 6.7248e-004	 1.4877e+018	 1.4179e+018	-7.5560e+014	 4.1431e+014	
23/08/2022	21:39:20	  100	    0.060000	   64.282928	  -80.596123	   48.708588	 6.7404e-004	 1.6636e+018	 1.4212e+018	-9.9324e+014	 4.1527e+014	
23/08/2022	21:39:26	  100	    0.060000	   64.299644	  -80.595253	   48.708771	 6.7342e-004	 2.2141e+018	 1.4199e+018	-8.4422e+014	 4.1489e+014	
23/08/2022	21:39:32	  100	    0.060000	   64.316360	  -80.594376	   48.708965	 6.7661e-004	 2.3227e+018	 1.4266e+018	-7.8638e+014	 4.1685e+014	
23/08/2022	21:39:38	  100	    0.060000	   64.333076	  -80.593506	   48.709160	 6.7160e-004	 2.0150e+018	 1.4161e+018	-8.4821e+014	 4.1377e+014	
23/08/2022	21:39:44	  100	    0.060000	   64.349785	  -80.592644	   48.709358	 6.7321e-004	 2.2668e+018	 1.4195e+018	-7.1450e+014	 4.1476e+014	
23/08/2022	21:39:50	  100	    0.060000	   64.366501	  -80.591774	   48.709557	 6.7268e-004	 1.9455e+018	 1.4183e+018	-8.4755e+014	 4.1443e+014	
23/08/2022	21:39:56	  100	    0.060000	   64.383224	  -80.590912	   48.709763	 6.7239e-004	 2.2276e+018	 1.4177e+018	-6.9718e+014	 4.1425e+014	
23/08/2022	21:40:02	  100	    0.060000	   64.399940	  -80.590042	   48.709965	 6.6606e-004	 2.4272e+018	 1.4044e+018	-9.5580e+014	 4.1035e+014	
23/08/2022	21:40:08	  100	    0.060000	   64.416664	  -80.589180	   48.710175	 6.6380e-004	 2.4405e+018	 1.3996e+018	-1.0313e+015	 4.0896e+014	
23/08/2022	21:40:14	  100	    0.060000	   64.433388	  -80.588310	   48.710388	 6.6975e-004	 2.3582e+018	 1.4122e+018	-8.6897e+014	 4.1263e+014	
23/08/2022	21:40:20	  100	    0.060000	   64.450111	  -80.587448	   48.710598	 6.5930e-004	 2.6754e+018	 1.3901e+018	-8.7629e+014	 4.0619e+014	
23/08/2022	21:40:26	  100	    0.060000	   64.466835	  -80.586594	   48.710815	 6.5688e-004	 2.3722e+018	 1.3850e+018	-9.0985e+014	 4.0469e+014	
23/08/2022	21:40:32	  100	    0.060000	   64.483551	  -80.585739	   48.711033	 6.5132e-004	 2.1770e+018	 1.3733e+018	-8.2442e+014	 4.0127e+014	
23/08/2022	21:40:38	  100	    0.060000	   64.500275	  -80.584877	   48.711243	 6.5838e-004	 2.6773e+018	 1.3882e+018	-8.9159e+014	 4.0562e+014	
23/08/2022	21:40:45	  100	    0.060000	   64.519691	  -80.584023	   48.711464	 6.5484e-004	 2.2462e+018	 1.3807e+018	-8.2022e+014	 4.0344e+014	
23/08/2022	21:40:51	  100	    0.060000	   64.536415	  -80.583160	   48.711681	 6.5528e-004	 1.9362e+018	 1.3817e+018	-8.7368e+014	 4.0371e+014	
23/08/2022	21:40:57	  100	    0.060000	   64.553146	  -80.582306	   48.711903	 6.5154e-004	 1.6139e+018	 1.3738e+018	-9.5221e+014	 4.0141e+014	
23/08/2022	21:41:03	  100	    0.060000	   64.569878	  -80.581451	   48.712124	 6.3698e-004	 2.3430e+018	 1.3431e+018	-9.6940e+014	 3.9244e+014	
23/08/2022	21:41:09	  100	    0.060000	   64.586609	  -80.580597	   48.712341	 6.4204e-004	 2.5367e+018	 1.3538e+018	-8.9318e+014	 3.9556e+014	
23/08/2022	21:41:15	  100	    0.060000	   64.603333	  -80.579742	   48.712555	 6.5893e-004	 2.1756e+018	 1.3894e+018	-9.5993e+014	 4.0596e+014	
23/08/2022	21:41:21	  100	    0.060000	   64.620064	  -80.578896	   48.712772	 6.4404e-004	 2.1858e+018	 1.3580e+018	-8.8884e+014	 3.9679e+014	
23/08/2022	21:41:27	  100	    0.060000	   64.636795	  -80.578041	   48.712990	 6.3649e-004	 2.0810e+018	 1.3420e+018	-1.0314e+015	 3.9214e+014	
23/08/2022	21:41:33	  100	    0.060000	   64.653526	  -80.577187	   48.713207	 6.4972e-004	 1.8115e+018	 1.3699e+018	-9.4440e+014	 4.0028e+014	
23/08/2022	21:41:39	  100	    0.060000	   64.670258	  -80.576332	   48.713421	 6.4777e-004	 2.5247e+018	 1.3658e+018	-7.6633e+014	 3.9908e+014	
23/08/2022	21:41:45	  100	    0.060000	   64.686996	  -80.575478	   48.713634	 6.4153e-004	 2.1614e+018	 1.3527e+018	-8.6712e+014	 3.9524e+014	
23/08/2022	21:41:51	  100	    0.060000	   64.703728	  -80.574623	   48.713852	 6.3352e-004	 1.9434e+018	 1.3358e+018	-8.3066e+014	 3.9031e+014	
23/08/2022	21:41:57	  100	    0.060000	   64.720467	  -80.573776	   48.714066	 6.4270e-004	 2.4866e+018	 1.3551e+018	-9.5702e+014	 3.9596e+014	
23/08/2022	21:42:03	  100	    0.060000	   64.737198	  -80.572929	   48.714279	 6.1496e-004	 2.0326e+018	 1.2966e+018	-7.9491e+014	 3.7887e+014	
23/08/2022	21:42:09	  100	    0.060000	   64.753937	  -80.572075	   48.714493	 6.3957e-004	 2.6824e+018	 1.3485e+018	-7.6708e+014	 3.9403e+014	
23/08/2022	21:42:15	  100	    0.060000	   64.770676	  -80.571228	   48.714703	 6.2312e-004	 2.5627e+018	 1.3139e+018	-8.4313e+014	 3.8390e+014	
23/08/2022	21:42:21	  100	    0.060000	   64.787407	  -80.570381	   48.714912	 6.3545e-004	 2.7488e+018	 1.3399e+018	-9.0814e+014	 3.9149e+014	
23/08/2022	21:42:27	  100	    0.060000	   64.804146	  -80.569534	   48.715118	 6.2927e-004	 2.5808e+018	 1.3268e+018	-7.5604e+014	 3.8769e+014	
23/08/2022	21:42:33	  100	    0.060000	   64.820885	  -80.568687	   48.715328	 6.1205e-004	 2.8107e+018	 1.2905e+018	-8.2892e+014	 3.7708e+014	
23/08/2022	21:42:39	  100	    0.060000	   64.837624	  -80.567848	   48.715542	 6.0795e-004	 2.2964e+018	 1.2819e+018	-9.1227e+014	 3.7455e+014	
23/08/2022	21:42:45	  100	    0.060000	   64.854362	  -80.567001	   48.715763	 6.1690e-004	 2.6200e+018	 1.3007e+018	-8.8418e+014	 3.8007e+014	
23/08/2022	21:42:51	  100	    0.060000	   64.871109	  -80.566154	   48.715984	 6.1280e-004	 2.3911e+018	 1.2921e+018	-8.9423e+014	 3.7754e+014	
23/08/2022	21:42:57	  100	    0.060000	   64.887856	  -80.565300	   48.716209	 6.0316e-004	 2.6398e+018	 1.2718e+018	-8.8721e+014	 3.7160e+014	
23/08/2022	21:43:04	  100	    0.060000	   64.907295	  -80.564453	   48.716431	 6.1342e-004	 3.0675e+018	 1.2934e+018	-9.2275e+014	 3.7792e+014	
23/08/2022	21:43:10	  100	    0.060000	   64.924042	  -80.563622	   48.716652	 5.8980e-004	 2.3678e+018	 1.2436e+018	-7.3310e+014	 3.6337e+014	
23/08/2022	21:43:16	  100	    0.060000	   64.940781	  -80.562782	   48.716873	 6.0413e-004	 2.6598e+018	 1.2738e+018	-7.8595e+014	 3.7220e+014	
23/08/2022	21:43:22	  100	    0.060000	   64.957527	  -80.561951	   48.717098	 6.0118e-004	 2.8054e+018	 1.2676e+018	-7.7149e+014	 3.7038e+014	
23/08/2022	21:43:28	  100	    0.060000	   64.974274	  -80.561111	   48.717323	 5.9616e-004	 2.2985e+018	 1.2570e+018	-8.4712e+014	 3.6729e+014	
23/08/2022	21:43:34	  100	    0.060000	   64.991020	  -80.560272	   48.717556	 5.9337e-004	 2.7647e+018	 1.2511e+018	-7.3816e+014	 3.6557e+014	
23/08/2022	21:43:40	  100	    0.060000	   65.007767	  -80.559448	   48.717785	 5.9942e-004	 2.5834e+018	 1.2639e+018	-7.7353e+014	 3.6930e+014	
23/08/2022	21:43:46	  100	    0.060000	   65.024506	  -80.558617	   48.718018	 5.8717e-004	 2.9658e+018	 1.2381e+018	-7.4781e+014	 3.6175e+014	
23/08/2022	21:43:52	  100	    0.060000	   65.041252	  -80.557793	   48.718254	 5.9197e-004	 2.8725e+018	 1.2482e+018	-6.6110e+014	 3.6471e+014	
23/08/2022	21:43:58	  100	    0.060000	   65.057999	  -80.556969	   48.718491	 5.9288e-004	 2.7256e+018	 1.2501e+018	-8.1426e+014	 3.6527e+014	
23/08/2022	21:44:04	  100	    0.060000	   65.074738	  -80.556152	   48.718731	 5.9094e-004	 2.9313e+018	 1.2460e+018	-6.5111e+014	 3.6407e+014	
23/08/2022	21:44:10	  100	    0.060000	   65.091484	  -80.555344	   48.718975	 5.8756e-004	 3.1126e+018	 1.2389e+018	-6.7895e+014	 3.6199e+014	
23/08/2022	21:44:16	  100	    0.060000	   65.108223	  -80.554527	   48.719223	 5.9061e-004	 2.8338e+018	 1.2453e+018	-8.6464e+014	 3.6387e+014	
23/08/2022	21:44:22	  100	    0.060000	   65.124969	  -80.553719	   48.719475	 5.8598e-004	 2.4390e+018	 1.2355e+018	-8.6035e+014	 3.6102e+014	
23/08/2022	21:44:28	  100	    0.060000	   65.141708	  -80.552917	   48.719727	 5.7083e-004	 2.6554e+018	 1.2036e+018	-7.5157e+014	 3.5168e+014	
23/08/2022	21:44:34	  100	    0.060000	   65.158447	  -80.552116	   48.719982	 5.7556e-004	 2.7077e+018	 1.2136e+018	-8.6168e+014	 3.5459e+014	
23/08/2022	21:44:40	  100	    0.060000	   65.175186	  -80.551331	   48.720242	 5.8081e-004	 2.3728e+018	 1.2246e+018	-6.6637e+014	 3.5783e+014	
23/08/2022	21:44:46	  100	    0.060000	   65.191925	  -80.550537	   48.720505	 5.7561e-004	 2.4543e+018	 1.2137e+018	-8.3929e+014	 3.5463e+014	
23/08/2022	21:44:52	  100	    0.060000	   65.208664	  -80.549751	   48.720768	 5.7640e-004	 2.9376e+018	 1.2153e+018	-8.1011e+014	 3.5511e+014	
23/08/2022	21:44:58	  100	    0.060000	   65.225395	  -80.548965	   48.721031	 5.6553e-004	 2.9988e+018	 1.1924e+018	-8.6128e+014	 3.4842e+014	
23/08/2022	21:45:04	  100	    0.060000	   65.242134	  -80.548180	   48.721302	 5.6317e-004	 2.8918e+018	 1.1874e+018	-8.7109e+014	 3.4696e+014	
23/08/2022	21:45:10	  100	    0.060000	   65.258881	  -80.547394	   48.721573	 5.6835e-004	 2.6255e+018	 1.1984e+018	-8.2437e+014	 3.5015e+014	
23/08/2022	21:45:16	  100	    0.060000	   65.275620	  -80.546616	   48.721848	 5.7086e-004	 2.9266e+018	 1.2037e+018	-8.3834e+014	 3.5170e+014	
23/08/2022	21:45:22	  100	    0.060000	   65.292351	  -80.545837	   48.722118	 5.6925e-004	 2.5259e+018	 1.2003e+018	-7.7552e+014	 3.5071e+014	
23/08/2022	21:45:28	  100	    0.060000	   65.309090	  -80.545067	   48.722389	 5.5052e-004	 2.5465e+018	 1.1608e+018	-7.3340e+014	 3.3917e+014	
23/08/2022	21:45:34	  100	    0.060000	   65.325821	  -80.544296	   48.722664	 5.5304e-004	 3.5856e+018	 1.1661e+018	-7.2787e+014	 3.4072e+014	
23/08/2022	21:45:40	  100	    0.060000	   65.342560	  -80.543526	   48.722939	 5.4051e-004	 3.2352e+018	 1.1397e+018	-6.3990e+014	 3.3300e+014	
23/08/2022	21:45:47	  100	    0.060000	   65.361992	  -80.542763	   48.723213	 5.4343e-004	 3.6914e+018	 1.1458e+018	-6.8419e+014	 3.3480e+014	
23/08/2022	21:45:53	  100	    0.060000	   65.378731	  -80.541992	   48.723488	 5.4125e-004	 3.2290e+018	 1.1412e+018	-6.6071e+014	 3.3346e+014	
23/08/2022	21:45:59	  100	    0.060000	   65.395470	  -80.541222	   48.723766	 5.4967e-004	 2.9687e+018	 1.1590e+018	-7.1288e+014	 3.3865e+014	
23/08/2022	21:46:05	  100	    0.060000	   65.412201	  -80.540466	   48.724041	 5.5499e-004	 3.2970e+018	 1.1702e+018	-4.9061e+014	 3.4193e+014	
23/08/2022	21:46:11	  100	    0.060000	   65.428940	  -80.539711	   48.724316	 5.4902e-004	 2.9439e+018	 1.1576e+018	-5.6368e+014	 3.3825e+014	
23/08/2022	21:46:17	  100	    0.060000	   65.445679	  -80.538948	   48.724594	 5.4007e-004	 3.0877e+018	 1.1388e+018	-6.5912e+014	 3.3273e+014	
23/08/2022	21:46:23	  100	    0.060000	   65.462418	  -80.538185	   48.724876	 5.3865e-004	 3.0949e+018	 1.1358e+018	-7.2449e+014	 3.3186e+014	
23/08/2022	21:46:29	  100	    0.060000	   65.479156	  -80.537422	   48.725151	 5.2950e-004	 2.3838e+018	 1.1165e+018	-5.2061e+014	 3.2622e+014	
23/08/2022	21:46:35	  100	    0.060000	   65.495895	  -80.536667	   48.725430	 5.2049e-004	 2.6749e+018	 1.0975e+018	-5.4361e+014	 3.2067e+014	
23/08/2022	21:46:41	  100	    0.060000	   65.512634	  -80.535912	   48.725704	 5.2814e-004	 2.9843e+018	 1.1136e+018	-6.6193e+014	 3.2538e+014	
23/08/2022	21:46:47	  100	    0.060000	   65.529373	  -80.535149	   48.725986	 5.2025e-004	 2.9138e+018	 1.0969e+018	-6.4935e+014	 3.2052e+014	
23/08/2022	21:46:53	  100	    0.060000	   65.546120	  -80.534386	   48.726265	 5.2168e-004	 3.0780e+018	 1.1000e+018	-7.8683e+014	 3.2140e+014	
23/08/2022	21:46:59	  100	    0.060000	   65.562866	  -80.533623	   48.726551	 5.1692e-004	 2.7417e+018	 1.0899e+018	-6.2579e+014	 3.1847e+014	
23/08/2022	21:47:05	  100	    0.060000	   65.579620	  -80.532860	   48.726841	 5.1653e-004	 2.9910e+018	 1.0891e+018	-5.7382e+014	 3.1823e+014	
23/08/2022	21:47:11	  100	    0.060000	   65.596367	  -80.532097	   48.727127	 5.2266e-004	 2.8817e+018	 1.1020e+018	-8.3861e+014	 3.2201e+014	
23/08/2022	21:47:17	  100	    0.060000	   65.613121	  -80.531334	   48.727417	 5.2141e-004	 2.9463e+018	 1.0994e+018	-6.7603e+014	 3.2124e+014	
23/08/2022	21:47:23	  100	    0.060000	   65.629868	  -80.530571	   48.727707	 5.1493e-004	 3.4076e+018	 1.0857e+018	-6.7248e+014	 3.1725e+014	
23/08/2022	21:47:29	  100	    0.060000	   65.646622	  -80.529816	   48.728001	 4.9764e-004	 3.1815e+018	 1.0493e+018	-8.1660e+014	 3.0659e+014	
23/08/2022	21:47:35	  100	    0.060000	   65.663376	  -80.529053	   48.728294	 5.0805e-004	 3.1319e+018	 1.0712e+018	-6.5952e+014	 3.1300e+014	
23/08/2022	21:47:41	  100	    0.060000	   65.680130	  -80.528297	   48.728592	 4.9883e-004	 2.9254e+018	 1.0518e+018	-5.2484e+014	 3.0732e+014	
23/08/2022	21:47:47	  100	    0.060000	   65.696884	  -80.527542	   48.728893	 5.1683e-004	 2.3689e+018	 1.0897e+018	-5.4578e+014	 3.1841e+014	
23/08/2022	21:47:53	  100	    0.060000	   65.713646	  -80.526779	   48.729202	 5.0551e-004	 2.7924e+018	 1.0659e+018	-6.5852e+014	 3.1144e+014	
23/08/2022	21:47:59	  100	    0.060000	   65.730400	  -80.526024	   48.729507	 4.9660e-004	 3.5551e+018	 1.0471e+018	-6.5866e+014	 3.0595e+014	
23/08/2022	21:48:06	  100	    0.060000	   65.749863	  -80.525269	   48.729820	 5.0833e-004	 2.8540e+018	 1.0718e+018	-5.2902e+014	 3.1317e+014	
23/08/2022	21:48:12	  100	    0.060000	   65.766624	  -80.524513	   48.730137	 5.1027e-004	 3.0762e+018	 1.0759e+018	-5.2454e+014	 3.1437e+014	
23/08/2022	21:48:18	  100	    0.060000	   65.783379	  -80.523758	   48.730450	 4.9598e-004	 3.2818e+018	 1.0458e+018	-5.8871e+014	 3.0557e+014	
23/08/2022	21:48:24	  100	    0.060000	   65.800140	  -80.523003	   48.730766	 4.9159e-004	 3.3648e+018	 1.0365e+018	-5.7346e+014	 3.0286e+014	
23/08/2022	21:48:30	  100	    0.060000	   65.816902	  -80.522255	   48.731091	 4.7941e-004	 2.6513e+018	 1.0108e+018	-6.3262e+014	 2.9536e+014	
23/08/2022	21:48:36	  100	    0.060000	   65.833664	  -80.521507	   48.731419	 4.8525e-004	 2.3251e+018	 1.0231e+018	-5.4707e+014	 2.9896e+014	
23/08/2022	21:48:42	  100	    0.060000	   65.850426	  -80.520760	   48.731743	 4.8517e-004	 2.7346e+018	 1.0230e+018	-5.2164e+014	 2.9891e+014	
23/08/2022	21:48:48	  100	    0.060000	   65.867188	  -80.520020	   48.732071	 4.8865e-004	 3.0133e+018	 1.0303e+018	-5.8925e+014	 3.0106e+014	
23/08/2022	21:48:54	  100	    0.060000	   65.883949	  -80.519272	   48.732410	 4.8325e-004	 3.3808e+018	 1.0189e+018	-5.1572e+014	 2.9773e+014	
23/08/2022	21:49:00	  100	    0.060000	   65.900711	  -80.518539	   48.732754	 4.7050e-004	 3.2112e+018	 9.9205e+017	-7.2198e+014	 2.8987e+014	
23/08/2022	21:49:06	  100	    0.060000	   65.917473	  -80.517792	   48.733093	 4.6949e-004	 2.9494e+018	 9.8993e+017	-4.4240e+014	 2.8925e+014	
23/08/2022	21:49:12	  100	    0.060000	   65.934242	  -80.517044	   48.733440	 4.6843e-004	 2.4894e+018	 9.8769e+017	-5.7953e+014	 2.8860e+014	
23/08/2022	21:49:18	  100	    0.060000	   65.951012	  -80.516304	   48.733791	 4.6817e-004	 2.6767e+018	 9.8715e+017	-5.6008e+014	 2.8844e+014	
23/08/2022	21:49:24	  100	    0.060000	   65.967781	  -80.515572	   48.734135	 4.7447e-004	 3.0559e+018	 1.0004e+018	-3.7266e+014	 2.9232e+014	
23/08/2022	21:49:30	  100	    0.060000	   65.984543	  -80.514832	   48.734489	 4.5639e-004	 2.7004e+018	 9.6230e+017	-3.9185e+014	 2.8118e+014	
23/08/2022	21:49:37	  100	    0.060000	   66.004013	  -80.514099	   48.734837	 4.4744e-004	 3.0881e+018	 9.4343e+017	-4.3764e+014	 2.7566e+014	
23/08/2022	21:49:43	  100	    0.060000	   66.020775	  -80.513374	   48.735188	 4.5368e-004	 3.0322e+018	 9.5658e+017	-5.6815e+014	 2.7951e+014	
23/08/2022	21:49:49	  100	    0.060000	   66.037537	  -80.512650	   48.735542	 4.4689e-004	 3.4071e+018	 9.4227e+017	-4.5749e+014	 2.7532e+014	
23/08/2022	21:49:55	  100	    0.060000	   66.054306	  -80.511917	   48.735901	 4.4885e-004	 2.7300e+018	 9.4640e+017	-4.5045e+014	 2.7653e+014	
23/08/2022	21:50:01	  100	    0.060000	   66.071068	  -80.511192	   48.736259	 4.3842e-004	 3.0847e+018	 9.2441e+017	-4.8279e+014	 2.7011e+014	
23/08/2022	21:50:07	  100	    0.060000	   66.087837	  -80.510475	   48.736622	 4.4701e-004	 3.3073e+018	 9.4253e+017	-4.2164e+014	 2.7540e+014	
23/08/2022	21:50:13	  100	    0.060000	   66.104599	  -80.509758	   48.736984	 4.4393e-004	 3.2904e+018	 9.3603e+017	-4.6519e+014	 2.7350e+014	
23/08/2022	21:50:19	  100	    0.060000	   66.121361	  -80.509033	   48.737354	 4.3147e-004	 3.4486e+018	 9.0977e+017	-3.6506e+014	 2.6583e+014	
