23/08/2022	21:50:43	  100	    0.060000	   66.188431	  -80.506165	   48.738838	 4.4222e-004	 2.6769e+018	 9.3242e+017	-4.5608e+014	 2.7245e+014	 4.6862e-004	 2.2071e-004	 2.1982e-005	 7.9538e-006	 1.5176e-006	 2.9543e-007	 4.6669e-008	 2.0527e-008	-1.2457e-004	 4.7990e-004	-6.1911e-007	 3.4322e-005	
23/08/2022	21:50:49	  100	    0.060000	   66.205200	  -80.505455	   48.739216	 4.3647e-004	 3.4325e+018	 9.2031e+017	-3.8890e+014	 2.6891e+014	 8.9581e-004	 2.1785e-004	 5.1193e-005	 7.8505e-006	 1.8914e-006	 2.9160e-007	 6.5023e-008	 2.0260e-008	-3.6555e-004	 4.7394e-004	-2.2566e-005	 3.3901e-005	
23/08/2022	21:50:55	  100	    0.060000	   66.221962	  -80.504753	   48.739594	 4.2246e-004	 2.8648e+018	 8.9077e+017	-4.6557e+014	 2.6027e+014	 7.0270e-004	 2.1085e-004	 4.4554e-005	 7.5985e-006	 1.5842e-006	 2.8223e-007	 5.3976e-008	 1.9610e-008	-3.2059e-004	 4.5860e-004	-2.1515e-005	 3.2800e-005	
23/08/2022	21:51:01	  100	    0.060000	   66.238731	  -80.504036	   48.739979	 4.1470e-004	 2.9204e+018	 8.7441e+017	-4.6632e+014	 2.5549e+014	 8.1340e-004	 2.0698e-004	 5.0758e-005	 7.4589e-006	 1.8016e-006	 2.7705e-007	 6.2467e-008	 1.9249e-008	-4.0753e-004	 4.5030e-004	-2.6562e-005	 3.2210e-005	
23/08/2022	21:51:07	  100	    0.060000	   66.255493	  -80.503334	   48.740368	 4.1592e-004	 2.9218e+018	 8.7697e+017	-4.4650e+014	 2.5624e+014	 4.7803e-004	 2.0759e-004	 3.1619e-005	 7.4808e-006	 1.4033e-006	 2.7786e-007	 4.7668e-008	 1.9306e-008	-5.8513e-005	 4.5141e-004	-9.2991e-006	 3.2285e-005	
23/08/2022	21:51:13	  100	    0.060000	   66.272255	  -80.502640	   48.740753	 4.2129e-004	 2.3410e+018	 8.8830e+017	-4.4454e+014	 2.5955e+014	 5.2254e-004	 2.1027e-004	 3.5831e-005	 7.5775e-006	 1.4202e-006	 2.8145e-007	 4.2386e-008	 1.9555e-008	-1.9250e-004	 4.5719e-004	-1.7326e-005	 3.2697e-005	
23/08/2022	21:51:19	  100	    0.060000	   66.289017	  -80.501945	   48.741146	 4.1131e-004	 3.3906e+018	 8.6725e+017	-3.1711e+014	 2.5340e+014	 8.1807e-004	 2.0529e-004	 5.2688e-005	 7.3979e-006	 1.6821e-006	 2.7478e-007	 5.6362e-008	 1.9092e-008	-2.2833e-004	 4.4643e-004	-2.4348e-005	 3.1929e-005	
23/08/2022	21:51:25	  100	    0.060000	   66.305779	  -80.501259	   48.741539	 4.2320e-004	 3.4777e+018	 8.9232e+017	-3.9757e+014	 2.6073e+014	 1.0563e-003	 2.1122e-004	 6.3430e-005	 7.6118e-006	 1.8694e-006	 2.8273e-007	 6.4383e-008	 1.9644e-008	-5.1451e-004	 4.5951e-004	-3.4905e-005	 3.2866e-005	
23/08/2022	21:51:31	  100	    0.060000	   66.322540	  -80.500565	   48.741936	 4.1674e-004	 3.4281e+018	 8.7871e+017	-3.3935e+014	 2.5675e+014	 9.7597e-004	 2.0800e-004	 5.5577e-005	 7.4957e-006	 1.7221e-006	 2.7841e-007	 6.2585e-008	 1.9344e-008	-4.0704e-004	 4.5252e-004	-2.7223e-005	 3.2367e-005	
23/08/2022	21:51:37	  100	    0.060000	   66.339302	  -80.499886	   48.742332	 4.1326e-004	 2.8274e+018	 8.7136e+017	-2.3660e+014	 2.5460e+014	 8.1498e-004	 2.0626e-004	 4.6832e-005	 7.4330e-006	 1.5660e-006	 2.7609e-007	 5.6933e-008	 1.9182e-008	-3.0356e-004	 4.4857e-004	-2.3244e-005	 3.2081e-005	
23/08/2022	21:51:43	  100	    0.060000	   66.356056	  -80.499199	   48.742725	 4.0221e-004	 2.5631e+018	 8.4806e+017	-3.5904e+014	 2.4779e+014	 8.5678e-004	 2.0074e-004	 4.8033e-005	 7.2342e-006	 1.6018e-006	 2.6870e-007	 4.7439e-008	 1.8669e-008	-4.4175e-004	 4.3663e-004	-2.6690e-005	 3.1227e-005	
23/08/2022	21:51:49	  100	    0.060000	   66.372810	  -80.498528	   48.743118	 4.0242e-004	 2.9595e+018	 8.4850e+017	-3.0059e+014	 2.4792e+014	 7.4221e-004	 2.0085e-004	 5.5146e-005	 7.2380e-006	 1.6390e-006	 2.6884e-007	 5.1900e-008	 1.8679e-008	-2.3678e-004	 4.3688e-004	-3.0106e-005	 3.1248e-005	
23/08/2022	21:51:56	  100	    0.060000	   66.392273	  -80.497856	   48.743519	 4.0050e-004	 3.0069e+018	 8.4445e+017	-3.2499e+014	 2.4674e+014	 9.2998e-004	 1.9989e-004	 6.3478e-005	 7.2034e-006	 1.6511e-006	 2.6756e-007	 5.4492e-008	 1.8590e-008	-4.2840e-004	 4.3484e-004	-3.6576e-005	 3.1099e-005	
23/08/2022	21:52:02	  100	    0.060000	   66.409027	  -80.497177	   48.743919	 3.9856e-004	 2.9765e+018	 8.4038e+017	-2.9337e+014	 2.4555e+014	 6.9789e-004	 1.9892e-004	 4.5723e-005	 7.1687e-006	 1.5994e-006	 2.6627e-007	 5.2533e-008	 1.8500e-008	-2.0431e-004	 4.3259e-004	-2.1823e-005	 3.0939e-005	
23/08/2022	21:52:08	  100	    0.060000	   66.425789	  -80.496513	   48.744324	 3.8009e-004	 2.7897e+018	 8.0142e+017	-3.0134e+014	 2.3417e+014	 7.7299e-004	 1.8970e-004	 5.1750e-005	 6.8363e-006	 1.5358e-006	 2.5393e-007	 5.8026e-008	 1.7643e-008	-3.0324e-004	 4.1264e-004	-2.7819e-005	 2.9513e-005	
23/08/2022	21:52:14	  100	    0.060000	   66.442535	  -80.495842	   48.744720	 3.9447e-004	 2.9896e+018	 8.3174e+017	-3.2205e+014	 2.4303e+014	 7.1227e-004	 1.9688e-004	 4.1796e-005	 7.0950e-006	 1.5966e-006	 2.6353e-007	 4.1925e-008	 1.8310e-008	-2.0981e-004	 4.2813e-004	-1.6388e-005	 3.0618e-005	
23/08/2022	21:52:20	  100	    0.060000	   66.459290	  -80.495186	   48.745121	 3.9345e-004	 2.5203e+018	 8.2960e+017	-3.1197e+014	 2.4240e+014	 8.5727e-004	 1.9637e-004	 5.2349e-005	 7.0767e-006	 1.5972e-006	 2.6285e-007	 5.4383e-008	 1.8263e-008	-4.4398e-004	 4.2715e-004	-3.0482e-005	 3.0549e-005	
23/08/2022	21:52:26	  100	    0.060000	   66.476036	  -80.494530	   48.745525	 3.8740e-004	 3.0814e+018	 8.1684e+017	-3.2047e+014	 2.3867e+014	 8.1032e-004	 1.9335e-004	 5.6447e-005	 6.9679e-006	 1.6994e-006	 2.5881e-007	 5.4090e-008	 1.7982e-008	-2.9250e-004	 4.2058e-004	-2.9315e-005	 3.0082e-005	
23/08/2022	21:52:32	  100	    0.060000	   66.492775	  -80.493881	   48.745926	 3.8387e-004	 2.7323e+018	 8.0940e+017	-2.4641e+014	 2.3650e+014	 6.6396e-004	 1.9159e-004	 4.3934e-005	 6.9044e-006	 1.5048e-006	 2.5645e-007	 4.5656e-008	 1.7818e-008	-1.5920e-004	 4.1664e-004	-2.0752e-005	 2.9798e-005	
23/08/2022	21:52:38	  100	    0.060000	   66.509521	  -80.493233	   48.746326	 3.8190e-004	 2.6783e+018	 8.0525e+017	-3.5152e+014	 2.3529e+014	 7.3784e-004	 1.9061e-004	 5.6390e-005	 6.8690e-006	 1.5946e-006	 2.5514e-007	 4.3749e-008	 1.7727e-008	-3.0404e-004	 4.1465e-004	-3.2548e-005	 2.9656e-005	
23/08/2022	21:52:44	  100	    0.060000	   66.526268	  -80.492592	   48.746727	 3.7887e-004	 2.8324e+018	 7.9885e+017	-2.1518e+014	 2.3342e+014	 7.8449e-004	 1.8909e-004	 5.4649e-005	 6.8144e-006	 1.5387e-006	 2.5311e-007	 5.4738e-008	 1.7586e-008	-2.6692e-004	 4.1132e-004	-3.0554e-005	 2.9419e-005	
23/08/2022	21:52:50	  100	    0.060000	   66.543007	  -80.491951	   48.747128	 3.7958e-004	 2.3598e+018	 8.0036e+017	-3.0548e+014	 2.3386e+014	 4.8858e-004	 1.8945e-004	 3.1595e-005	 6.8273e-006	 1.3278e-006	 2.5359e-007	 3.3996e-008	 1.7619e-008	-9.8977e-005	 4.1186e-004	-1.3075e-005	 2.9452e-005	
23/08/2022	21:52:56	  100	    0.060000	   66.559746	  -80.491318	   48.747528	 3.7575e-004	 2.4960e+018	 7.9228e+017	-2.0907e+014	 2.3150e+014	 5.3979e-004	 1.8754e-004	 3.9798e-005	 6.7584e-006	 1.3661e-006	 2.5103e-007	 4.4898e-008	 1.7442e-008	-6.2109e-005	 4.0779e-004	-1.9672e-005	 2.9164e-005	
23/08/2022	21:53:02	  100	    0.060000	   66.576477	  -80.490685	   48.747929	 3.7040e-004	 1.9832e+018	 7.8099e+017	-1.8852e+014	 2.2820e+014	 2.4874e-004	 1.8487e-004	 1.6800e-005	 6.6621e-006	 1.0271e-006	 2.4745e-007	 1.9251e-008	 1.7193e-008	 1.5008e-004	 4.0176e-004	-1.3745e-006	 2.8730e-005	
23/08/2022	21:53:08	  100	    0.060000	   66.593216	  -80.490059	   48.748333	 3.6335e-004	 2.0262e+018	 7.6613e+017	-2.5213e+014	 2.2386e+014	 5.1879e-004	 1.8135e-004	 3.6940e-005	 6.5353e-006	 1.2420e-006	 2.4274e-007	 4.9914e-008	 1.6866e-008	-1.2997e-004	 3.9437e-004	-1.8884e-005	 2.8205e-005	
23/08/2022	21:53:14	  100	    0.060000	   66.609947	  -80.489433	   48.748741	 3.6225e-004	 1.6223e+018	 7.6380e+017	-2.9893e+014	 2.2318e+014	 2.1071e-004	 1.8080e-004	 3.1564e-005	 6.5155e-006	 1.0809e-006	 2.4201e-007	 2.9146e-008	 1.6815e-008	 7.3728e-005	 3.9298e-004	-1.8409e-005	 2.8101e-005	
23/08/2022	21:53:20	  100	    0.060000	   66.626678	  -80.488815	   48.749146	 3.6475e-004	 1.9806e+018	 7.6909e+017	-2.2274e+014	 2.2472e+014	 3.4865e-004	 1.8205e-004	 2.7324e-005	 6.5605e-006	 1.0727e-006	 2.4368e-007	 3.5250e-008	 1.6931e-008	 6.1952e-005	 3.9571e-004	-1.1725e-005	 2.8298e-005	
23/08/2022	21:53:26	  100	    0.060000	   66.643417	  -80.488197	   48.749554	 3.4873e-004	 1.9136e+018	 7.3530e+017	-2.0941e+014	 2.1485e+014	 3.5493e-004	 1.7405e-004	 3.3288e-005	 6.2723e-006	 1.1005e-006	 2.3297e-007	 3.5082e-008	 1.6187e-008	 3.5248e-005	 3.7836e-004	-1.7451e-005	 2.7057e-005	
23/08/2022	21:53:32	  100	    0.060000	   66.660141	  -80.487579	   48.749962	 3.5639e-004	 1.4968e+018	 7.5145e+017	-2.1521e+014	 2.1957e+014	 1.1341e-004	 1.7787e-004	 1.1684e-005	 6.4101e-006	 7.6554e-007	 2.3809e-007	 1.2730e-008	 1.6543e-008	 2.1057e-004	 3.8648e-004	-1.3282e-006	 2.7634e-005	
23/08/2022	21:53:38	  100	    0.060000	   66.676872	  -80.486977	   48.750366	 3.4902e-004	 1.8300e+018	 7.3590e+017	-3.3578e+014	 2.1503e+014	 1.3926e-004	 1.7420e-004	 2.8795e-005	 6.2775e-006	 1.0361e-006	 2.3317e-007	 2.0152e-008	 1.6200e-008	 1.6815e-004	 3.7859e-004	-1.3982e-005	 2.7071e-005	
23/08/2022	21:53:44	  100	    0.060000	   66.693588	  -80.486374	   48.750774	 3.4515e-004	 2.0637e+018	 7.2776e+017	-2.9870e+014	 2.1265e+014	 4.0379e-004	 1.7227e-004	 4.2314e-005	 6.2080e-006	 1.0687e-006	 2.3059e-007	 2.7762e-008	 1.6021e-008	-1.7890e-005	 3.7453e-004	-2.5728e-005	 2.6784e-005	
23/08/2022	21:53:50	  100	    0.060000	   66.710312	  -80.485779	   48.751179	 3.5361e-004	 1.8030e+018	 7.4560e+017	-2.1498e+014	 2.1786e+014	 3.0425e-004	 1.7649e-004	 2.9223e-005	 6.3602e-006	 9.6654e-007	 2.3624e-007	 2.1644e-008	 1.6414e-008	 6.8601e-005	 3.8353e-004	-1.4678e-005	 2.7423e-005	
23/08/2022	21:53:56	  100	    0.060000	   66.727028	  -80.485184	   48.751587	 3.4490e-004	 1.9761e+018	 7.2722e+017	-1.6414e+014	 2.1249e+014	 3.5792e-004	 1.7214e-004	 3.6442e-005	 6.2034e-006	 1.0012e-006	 2.3042e-007	 3.5172e-008	 1.6009e-008	 5.2335e-005	 3.7424e-004	-2.0494e-005	 2.6762e-005	
23/08/2022	21:54:03	  100	    0.060000	   66.746468	  -80.484589	   48.751999	 3.3858e-004	 1.4440e+018	 7.1389e+017	-2.5432e+014	 2.0859e+014	 3.5279e-004	 1.6898e-004	 3.9786e-005	 6.0897e-006	 9.8705e-007	 2.2619e-007	 3.5562e-008	 1.5716e-008	-4.6742e-005	 3.6744e-004	-2.7695e-005	 2.6277e-005	
23/08/2022	21:54:09	  100	    0.060000	   66.763184	  -80.484009	   48.752407	 3.3723e-004	 1.9031e+018	 7.1105e+017	-2.1285e+014	 2.0776e+014	 2.8370e-004	 1.6831e-004	 4.1946e-005	 6.0655e-006	 1.0911e-006	 2.2529e-007	 3.3634e-008	 1.5653e-008	 1.1808e-004	 3.6587e-004	-2.6082e-005	 2.6163e-005	
23/08/2022	21:54:15	  100	    0.060000	   66.779892	  -80.483429	   48.752815	 3.4626e-004	 1.7706e+018	 7.3009e+017	-1.6074e+014	 2.1333e+014	 5.7332e-004	 1.7282e-004	 5.3276e-005	 6.2279e-006	 1.1381e-006	 2.3133e-007	 3.1124e-008	 1.6072e-008	-1.7895e-004	 3.7580e-004	-3.7379e-005	 2.6874e-005	
23/08/2022	21:54:21	  100	    0.060000	   66.796600	  -80.482857	   48.753223	 3.2920e-004	 1.6364e+018	 6.9413e+017	-2.1129e+014	 2.0282e+014	 5.7282e-004	 1.6431e-004	 6.1654e-005	 5.9211e-006	 1.0700e-006	 2.1993e-007	 4.2586e-008	 1.5281e-008	-1.9493e-004	 3.5731e-004	-4.6368e-005	 2.5552e-005	
23/08/2022	21:54:27	  100	    0.060000	   66.813309	  -80.482292	   48.753635	 3.3254e-004	 2.3003e+018	 7.0117e+017	-2.0500e+014	 2.0488e+014	 6.1965e-004	 1.6597e-004	 5.7143e-005	 5.9812e-006	 1.2090e-006	 2.2216e-007	 4.2226e-008	 1.5436e-008	-1.1624e-004	 3.6094e-004	-3.6458e-005	 2.5815e-005	
23/08/2022	21:54:33	  100	    0.060000	   66.830009	  -80.481728	   48.754044	 3.2293e-004	 1.2597e+018	 6.8089e+017	-2.4269e+014	 1.9895e+014	 1.3331e-004	 1.6117e-004	 2.1879e-005	 5.8082e-006	 6.9465e-007	 2.1574e-007	 1.4525e-008	 1.4989e-008	 1.7259e-004	 3.5023e-004	-1.0810e-005	 2.5043e-005	
23/08/2022	21:54:39	  100	    0.060000	   66.846718	  -80.481163	   48.754456	 3.1751e-004	 1.0520e+018	 6.6946e+017	-1.2628e+014	 1.9561e+014	 1.5857e-004	 1.5847e-004	 1.3519e-005	 5.7107e-006	 7.7583e-007	 2.1212e-007	 1.9138e-008	 1.4738e-008	 1.3637e-004	 3.4434e-004	-5.2664e-006	 2.4621e-005	
23/08/2022	21:54:45	  100	    0.060000	   66.863419	  -80.480614	   48.754868	 3.0857e-004	 1.3276e+018	 6.5062e+017	-3.4397e+014	 1.9010e+014	 1.6625e-004	 1.5401e-004	 2.3773e-005	 5.5500e-006	 6.9393e-007	 2.0614e-007	 1.5373e-008	 1.4323e-008	 6.4631e-005	 3.3470e-004	-1.2321e-005	 2.3932e-005	
23/08/2022	21:54:51	  100	    0.060000	   66.880112	  -80.480072	   48.755280	 3.1364e-004	 1.7195e+018	 6.6131e+017	-1.5709e+014	 1.9323e+014	 1.9103e-004	 1.5654e-004	 2.7104e-005	 5.6412e-006	 7.0598e-007	 2.0953e-007	 1.8586e-008	 1.4558e-008	 2.1711e-004	 3.4014e-004	-1.2639e-005	 2.4320e-005	
23/08/2022	21:54:57	  100	    0.060000	   66.896805	  -80.479530	   48.755692	 3.0876e-004	 1.2442e+018	 6.5101e+017	-7.6424e+013	 1.9022e+014	 2.7546e-004	 1.5410e-004	 3.4362e-005	 5.5533e-006	 7.2181e-007	 2.0627e-007	 2.7977e-008	 1.4332e-008	 7.3895e-005	 3.3496e-004	-2.4096e-005	 2.3952e-005	
23/08/2022	21:55:03	  100	    0.060000	   66.913506	  -80.478989	   48.756111	 3.0042e-004	 1.2836e+018	 6.3344e+017	-1.5022e+014	 1.8509e+014	 2.7588e-004	 1.4994e-004	 2.8574e-005	 5.4034e-006	 6.4451e-007	 2.0070e-007	 2.0449e-008	 1.3945e-008	 5.0608e-005	 3.2587e-004	-1.6520e-005	 2.3301e-005	
23/08/2022	21:55:09	  100	    0.060000	   66.930199	  -80.478447	   48.756531	 2.9278e-004	 1.4895e+018	 6.1732e+017	-2.0181e+014	 1.8038e+014	-3.6407e-005	 1.4613e-004	 1.1993e-005	 5.2659e-006	 6.0170e-007	 1.9560e-007	 1.4379e-008	 1.3590e-008	 3.5408e-004	 3.1747e-004	 2.8652e-007	 2.2699e-005	
23/08/2022	21:55:15	  100	    0.060000	   66.946892	  -80.477913	   48.756954	 3.0415e-004	 1.7207e+018	 6.4131e+017	-2.1419e+014	 1.8739e+014	 1.0938e-004	 1.5180e-004	 2.7482e-005	 5.4706e-006	 7.0812e-007	 2.0320e-007	 1.9624e-008	 1.4118e-008	 2.4704e-004	 3.2987e-004	-1.1517e-005	 2.3587e-005	
23/08/2022	21:55:21	  100	    0.060000	   66.963577	  -80.477386	   48.757378	 2.8907e-004	 1.2057e+018	 6.0951e+017	-2.6266e+014	 1.7809e+014	 3.4319e-004	 1.4428e-004	 4.2339e-005	 5.1993e-006	 8.0769e-007	 1.9312e-007	 3.6969e-008	 1.3418e-008	-8.7383e-005	 3.1369e-004	-3.0739e-005	 2.2432e-005	
23/08/2022	21:55:27	  100	    0.060000	   66.980263	  -80.476860	   48.757797	 2.9761e-004	 9.7168e+017	 6.2752e+017	-1.2981e+014	 1.8336e+014	 4.7116e-004	 1.4854e-004	 5.6073e-005	 5.3530e-006	 8.5892e-007	 1.9883e-007	 4.2103e-008	 1.3815e-008	-2.0469e-004	 3.2304e-004	-4.5059e-005	 2.3103e-005	
23/08/2022	21:55:33	  100	    0.060000	   66.996948	  -80.476341	   48.758221	 2.9363e-004	 1.2726e+018	 6.1912e+017	-8.8135e+013	 1.8090e+014	 2.6692e-004	 1.4655e-004	 2.3493e-005	 5.2812e-006	 5.2748e-007	 1.9616e-007	 2.0269e-008	 1.3629e-008	 6.1902e-005	 3.1851e-004	-1.3554e-005	 2.2773e-005	
23/08/2022	21:55:39	  100	    0.060000	   67.013634	  -80.475830	   48.758644	 2.9064e-004	 1.3297e+018	 6.1283e+017	-1.3345e+014	 1.7906e+014	 4.3602e-005	 1.4506e-004	 1.9510e-005	 5.2276e-006	 5.7354e-007	 1.9417e-007	 2.0433e-008	 1.3491e-008	 2.6275e-004	 3.1523e-004	-8.9681e-006	 2.2541e-005	
23/08/2022	21:55:45	  100	    0.060000	   67.030319	  -80.475311	   48.759075	 2.7498e-004	 1.4115e+018	 5.7979e+017	-1.6606e+014	 1.6941e+014	 5.6249e-004	 1.3724e-004	 6.2614e-005	 4.9458e-006	 9.2308e-007	 1.8370e-007	 4.3884e-008	 1.2764e-008	-2.4505e-004	 2.9849e-004	-4.8741e-005	 2.1347e-005	
23/08/2022	21:55:51	  100	    0.060000	   67.047005	  -80.474800	   48.759506	 2.8804e-004	 1.6869e+018	 6.0733e+017	-9.9423e+012	 1.7746e+014	 3.2001e-004	 1.4376e-004	 3.1315e-005	 5.1807e-006	 6.8742e-007	 1.9243e-007	 1.9707e-008	 1.3370e-008	 1.4849e-004	 3.1245e-004	-1.8480e-005	 2.2341e-005	
23/08/2022	21:55:57	  100	    0.060000	   67.063690	  -80.474289	   48.759945	 2.8772e-004	 1.7326e+018	 6.0667e+017	-1.7213e+014	 1.7726e+014	 1.6866e-004	 1.4360e-004	 2.8926e-005	 5.1751e-006	 6.1608e-007	 1.9222e-007	 1.7432e-008	 1.3355e-008	 2.0834e-004	 3.1208e-004	-1.4842e-005	 2.2315e-005	
23/08/2022	21:56:04	  100	    0.060000	   67.083084	  -80.473785	   48.760376	 2.7500e-004	 1.5118e+018	 5.7984e+017	-1.4675e+014	 1.6943e+014	 2.7320e-004	 1.3725e-004	 3.5785e-005	 4.9462e-006	 6.9298e-007	 1.8372e-007	 3.0944e-008	 1.2765e-008	 7.5696e-005	 2.9840e-004	-2.2108e-005	 2.1339e-005	
23/08/2022	21:56:10	  100	    0.060000	   67.099770	  -80.473282	   48.760811	 2.6826e-004	 1.3103e+018	 5.6562e+017	 6.1035e+011	 1.6527e+014	 4.9411e-004	 1.3389e-004	 4.8756e-005	 4.8249e-006	 6.5319e-007	 1.7922e-007	 4.3904e-008	 1.2452e-008	-9.7582e-005	 2.9115e-004	-3.7158e-005	 2.0821e-005	
23/08/2022	21:56:16	  100	    0.060000	   67.116447	  -80.472778	   48.761250	 2.8149e-004	 9.4458e+017	 5.9353e+017	-2.1590e+014	 1.7342e+014	 2.9807e-006	 1.4049e-004	 2.7630e-005	 5.0630e-006	 5.5400e-007	 1.8806e-007	 2.1991e-008	 1.3066e-008	 2.0355e-004	 3.0534e-004	-1.9498e-005	 2.1833e-005	
23/08/2022	21:56:22	  100	    0.060000	   67.133133	  -80.472282	   48.761684	 2.7094e-004	 1.4414e+018	 5.7128e+017	-2.1768e+013	 1.6692e+014	 2.8713e-004	 1.3523e-004	 3.7223e-005	 4.8732e-006	 6.6455e-007	 1.8101e-007	 3.1918e-008	 1.2576e-008	 1.1472e-004	 2.9397e-004	-2.6127e-005	 2.1022e-005	
23/08/2022	21:56:28	  100	    0.060000	   67.149811	  -80.471779	   48.762123	 2.6916e-004	 1.2225e+018	 5.6753e+017	-6.2741e+013	 1.6583e+014	 1.3301e-004	 1.3434e-004	 3.5600e-005	 4.8412e-006	 5.5395e-007	 1.7982e-007	 2.5663e-008	 1.2494e-008	 2.1147e-004	 2.9201e-004	-2.5885e-005	 2.0882e-005	
23/08/2022	21:56:34	  100	    0.060000	   67.166496	  -80.471283	   48.762566	 2.5618e-004	 1.1146e+018	 5.4016e+017	-8.4428e+013	 1.5783e+014	 3.2073e-005	 1.2786e-004	 2.5803e-005	 4.6077e-006	 4.1293e-007	 1.7115e-007	 1.8493e-008	 1.1891e-008	 2.9054e-004	 2.7790e-004	-1.6686e-005	 1.9872e-005	
23/08/2022	21:56:40	  100	    0.060000	   67.183174	  -80.470787	   48.763004	 2.7227e-004	 1.5331e+018	 5.7409e+017	 3.2311e+012	 1.6774e+014	 3.7479e-004	 1.3589e-004	 3.9201e-005	 4.8971e-006	 7.8100e-007	 1.8190e-007	 3.4027e-008	 1.2638e-008	 5.7394e-005	 2.9543e-004	-2.6982e-005	 2.1125e-005	
23/08/2022	21:56:46	  100	    0.060000	   67.199860	  -80.470291	   48.763447	 2.6005e-004	 1.3367e+018	 5.4832e+017	-1.3533e+014	 1.6022e+014	 1.5876e-004	 1.2979e-004	 2.8520e-005	 4.6773e-006	 5.2777e-007	 1.7373e-007	 2.0492e-008	 1.2071e-008	 1.6718e-004	 2.8215e-004	-1.8953e-005	 2.0177e-005	
23/08/2022	21:56:52	  100	    0.060000	   67.216537	  -80.469788	   48.763889	 2.4832e-004	 1.4471e+018	 5.2359e+017	 1.1284e+014	 1.5299e+014	 1.6795e-004	 1.2394e-004	 3.5443e-005	 4.4663e-006	 5.0903e-007	 1.6590e-007	 3.4573e-008	 1.1526e-008	 3.0962e-004	 2.6937e-004	-2.4102e-005	 1.9263e-005	
23/08/2022	21:56:58	  100	    0.060000	   67.233223	  -80.469292	   48.764332	 2.5287e-004	 1.3129e+018	 5.3318e+017	-5.6075e+013	 1.5579e+014	 1.0295e-004	 1.2621e-004	 2.6934e-005	 4.5482e-006	 6.1117e-007	 1.6893e-007	 2.5805e-008	 1.1738e-008	 2.4686e-004	 2.7430e-004	-1.6876e-005	 1.9616e-005	
23/08/2022	21:57:04	  100	    0.060000	   67.249901	  -80.468803	   48.764774	 2.5502e-004	 4.8571e+017	 5.3772e+017	-1.1098e+014	 1.5712e+014	 1.8460e-004	 1.2728e-004	 3.5441e-005	 4.5869e-006	 4.4030e-007	 1.7037e-007	 3.7372e-008	 1.1838e-008	 1.8374e-006	 2.7675e-004	-3.1840e-005	 1.9791e-005	
23/08/2022	21:57:10	  100	    0.060000	   67.266594	  -80.468300	   48.765221	 2.4240e-004	 1.1685e+018	 5.1110e+017	-1.2191e+013	 1.4934e+014	 5.2882e-004	 1.2098e-004	 4.4293e-005	 4.3599e-006	 6.8303e-007	 1.6194e-007	 3.9479e-008	 1.1252e-008	-1.6501e-004	 2.6306e-004	-3.3624e-005	 1.8812e-005	
23/08/2022	21:57:16	  100	    0.060000	   67.283279	  -80.467804	   48.765667	 2.4862e-004	 8.5108e+017	 5.2422e+017	-7.9599e+013	 1.5317e+014	 2.0416e-005	 1.2409e-004	 1.1306e-005	 4.4718e-006	 4.0307e-007	 1.6610e-007	 1.2905e-008	 1.1540e-008	 2.3545e-004	 2.6965e-004	-5.4166e-006	 1.9282e-005	
23/08/2022	21:57:22	  100	    0.060000	   67.299965	  -80.467308	   48.766117	 2.4935e-004	 5.8723e+017	 5.2576e+017	-6.7034e+012	 1.5362e+014	 2.9884e-004	 1.2445e-004	 3.5939e-005	 4.4849e-006	 4.6061e-007	 1.6658e-007	 2.1733e-008	 1.1574e-008	-3.3807e-005	 2.7058e-004	-3.1321e-005	 1.9349e-005	
23/08/2022	21:57:28	  100	    0.060000	   67.316658	  -80.466805	   48.766563	 2.3863e-004	 6.9656e+017	 5.0316e+017	-3.3885e+013	 1.4702e+014	 9.5386e-005	 1.1910e-004	 2.1692e-005	 4.2921e-006	 4.0016e-007	 1.5942e-007	 1.8183e-008	 1.1077e-008	 1.7602e-004	 2.5886e-004	-1.5389e-005	 1.8510e-005	
23/08/2022	21:57:34	  100	    0.060000	   67.333344	  -80.466309	   48.767006	 2.2932e-004	 5.9163e+017	 4.8352e+017	-1.4473e+014	 1.4128e+014	 2.3459e-004	 1.1445e-004	 3.8771e-005	 4.1246e-006	 4.4499e-007	 1.5320e-007	 2.9664e-008	 1.0644e-008	-3.6023e-005	 2.4884e-004	-3.1759e-005	 1.7793e-005	
23/08/2022	21:57:40	  100	    0.060000	   67.350037	  -80.465805	   48.767456	 2.3446e-004	 8.9841e+017	 4.9435e+017	-1.8506e+013	 1.4445e+014	 4.2583e-004	 1.1702e-004	 3.9122e-005	 4.2170e-006	 5.4975e-007	 1.5663e-007	 3.0617e-008	 1.0883e-008	-1.0682e-004	 2.5449e-004	-3.0731e-005	 1.8200e-005	
23/08/2022	21:57:46	  100	    0.060000	   67.366730	  -80.465302	   48.767910	 2.2690e-004	 9.5119e+017	 4.7841e+017	 6.0571e+012	 1.3979e+014	 3.6852e-004	 1.1324e-004	 2.6653e-005	 4.0810e-006	 4.3617e-007	 1.5158e-007	 2.2234e-008	 1.0532e-008	-4.7061e-005	 2.4625e-004	-1.9075e-005	 1.7609e-005	
