23/08/2022	21:20:49	  100	    0.060000	   61.223179	  -80.746361	   48.684776	 2.1110e-004	 4.5427e+017	 4.5827e+017	-5.0995e+014	 1.3313e+014	 8.5258e-003	 1.4660e-003	-1.1301e-001	 2.1582e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5156e-003	 1.8423e-003	-1.1027e-002	 3.5531e-003	 5.0404e-002	 8.0243e-003	-1.7012e-002	 8.0411e-003	-5.9699e-002	 1.0664e-002	 3.0145e-004	 8.9184e-005	 1.7681e-005	-3.4422e-007	 8.5573e-006	 6.1662e-007	
23/08/2022	21:20:55	  100	    0.060000	   61.239510	  -80.745590	   48.684830	 2.0261e-004	 8.3889e+016	 4.3950e+017	-6.2551e+014	 1.2791e+014	 6.4836e-003	 1.4075e-003	-1.3458e-001	 2.1334e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.2715e-003	 1.7700e-003	-1.1349e-002	 3.4377e-003	 3.5417e-002	 7.6948e-003	-2.5393e-002	 7.9710e-003	-4.8343e-002	 1.0288e-002	 3.1015e-004	 8.5545e-005	 1.5588e-005	-2.9093e-007	 8.2188e-006	 5.9280e-007	
23/08/2022	21:21:01	  100	    0.060000	   61.255833	  -80.744827	   48.684883	 2.0707e-004	 8.7040e+017	 4.4913e+017	-5.0165e+014	 1.3074e+014	 8.7145e-003	 1.4385e-003	-1.3728e-001	 1.8660e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.2450e-003	 1.8091e-003	-1.3656e-002	 3.5162e-003	 4.1046e-002	 7.8628e-003	-2.3512e-002	 8.1740e-003	-5.5614e-002	 1.0519e-002	 2.3298e-004	 8.7372e-005	 1.2472e-005	-4.5854e-008	 8.3821e-006	 6.0485e-007	
23/08/2022	21:21:07	  100	    0.060000	   61.272163	  -80.744057	   48.684940	 2.1310e-004	 1.3125e+018	 4.6259e+017	-4.6799e+014	 1.3440e+014	 9.8523e-003	 1.4799e-003	-1.1391e-001	 1.9194e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.4883e-003	 1.8598e-003	-1.3673e-002	 3.5878e-003	 4.7421e-002	 8.1000e-003	-2.3431e-002	 8.1262e-003	-6.3841e-002	 1.0767e-002	 2.3514e-004	 8.9955e-005	 1.7353e-005	 1.8332e-007	 8.6193e-006	 6.2163e-007	
23/08/2022	21:21:13	  100	    0.060000	   61.288490	  -80.743294	   48.684990	 2.1341e-004	 4.0634e+017	 4.6285e+017	-5.5744e+014	 1.3475e+014	 9.0078e-003	 1.4826e-003	-1.3948e-001	 2.1149e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7316e-003	 1.8647e-003	-1.4397e-002	 3.6260e-003	 4.1457e-002	 8.1024e-003	-1.9186e-002	 8.4443e-003	-5.7069e-002	 1.0845e-002	 2.2954e-004	 9.0064e-005	 8.0362e-006	-4.0428e-007	 8.6373e-006	 6.2379e-007	
23/08/2022	21:21:19	  100	    0.060000	   61.304821	  -80.742531	   48.685047	 2.1241e-004	 8.1857e+017	 4.6148e+017	-5.0405e+014	 1.3390e+014	 7.9384e-003	 1.4764e-003	-9.5537e-002	 2.3980e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.3207e-003	 1.8530e-003	-1.3783e-002	 3.5692e-003	 3.9835e-002	 8.0833e-003	-1.3116e-002	 8.0355e-003	-4.8472e-002	 1.0723e-002	 2.4252e-004	 8.9561e-005	 1.2858e-005	-2.3040e-007	 8.5688e-006	 6.1866e-007	
23/08/2022	21:21:25	  100	    0.060000	   61.321148	  -80.741776	   48.685104	 2.0924e-004	 1.2212e+018	 4.5388e+017	-5.0893e+014	 1.3209e+014	 9.8741e-003	 1.4536e-003	-1.3398e-001	 1.7811e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.8559e-003	 1.8278e-003	-1.4131e-002	 3.5493e-003	 4.4246e-002	 7.9466e-003	-2.2411e-002	 8.2249e-003	-5.9653e-002	 1.0622e-002	 2.9684e-004	 8.8269e-005	 3.6197e-006	-8.3781e-007	 8.4611e-006	 6.1133e-007	
23/08/2022	21:21:31	  100	    0.060000	   61.337475	  -80.741028	   48.685165	 2.1427e-004	 6.5374e+017	 4.6519e+017	-6.3158e+014	 1.3512e+014	 1.1066e-002	 1.4881e-003	-1.1100e-001	 1.7932e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6248e-003	 1.8699e-003	-1.6227e-002	 3.6045e-003	 5.1281e-002	 8.1456e-003	-2.6438e-002	 8.1434e-003	-6.3803e-002	 1.0821e-002	 2.2321e-004	 9.0410e-005	 1.7332e-005	 1.5048e-007	 8.6532e-006	 6.2461e-007	
23/08/2022	21:21:37	  100	    0.060000	   61.353809	  -80.740265	   48.685230	 2.1395e-004	 1.1630e+018	 4.6500e+017	-4.3229e+014	 1.3487e+014	 1.0432e-002	 1.4882e-003	-8.8993e-002	 1.8068e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.7870e-003	 1.8665e-003	-1.3731e-002	 3.6002e-003	 4.1407e-002	 8.1475e-003	-2.3817e-002	 8.1394e-003	-5.8687e-002	 1.0814e-002	 2.6155e-004	 9.0141e-005	 1.0351e-005	-6.1105e-007	 8.6222e-006	 6.2245e-007	
23/08/2022	21:21:43	  100	    0.060000	   61.370148	  -80.739510	   48.685291	 2.1195e-004	 8.6129e+017	 4.5982e+017	-5.7948e+014	 1.3378e+014	 1.1615e-002	 1.4723e-003	-1.2999e-001	 1.7191e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.9439e-003	 1.8512e-003	-1.7887e-002	 3.5902e-003	 4.4290e-002	 8.0513e-003	-2.1924e-002	 8.2831e-003	-5.8639e-002	 1.0750e-002	 1.8289e-004	 8.9420e-005	 1.7969e-005	 2.2377e-007	 8.5829e-006	 6.1972e-007	
23/08/2022	21:21:49	  100	    0.060000	   61.386482	  -80.738754	   48.685349	 2.0799e-004	 1.2608e+018	 4.5134e+017	-5.4322e+014	 1.3124e+014	 1.2364e-002	 1.4447e-003	-1.2400e-001	 1.6263e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.5835e-003	 1.8161e-003	-1.6828e-002	 3.5148e-003	 4.6723e-002	 7.9030e-003	-1.9355e-002	 8.0513e-003	-6.9776e-002	 1.0534e-002	 1.5064e-004	 8.7753e-005	 1.1663e-005	 8.8409e-008	 8.4028e-006	 6.0702e-007	
23/08/2022	21:21:56	  100	    0.060000	   61.405464	  -80.737991	   48.685410	 2.1435e-004	 7.7938e+017	 4.6504e+017	-6.3903e+014	 1.3528e+014	 1.3129e-002	 1.4889e-003	-1.2876e-001	 1.5554e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.1326e-003	 1.8720e-003	-1.4563e-002	 3.6290e-003	 4.5090e-002	 8.1427e-003	-2.2973e-002	 8.3607e-003	-4.4627e-002	 1.0869e-002	 2.1604e-004	 9.0428e-005	 1.0530e-005	-7.0649e-007	 8.6590e-006	 6.2570e-007	
23/08/2022	21:22:02	  100	    0.060000	   61.421803	  -80.737236	   48.685471	 2.1554e-004	 7.8367e+017	 4.6803e+017	-6.4077e+014	 1.3591e+014	 1.0787e-002	 1.4970e-003	-1.0730e-001	 1.7752e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.6837e-003	 1.8807e-003	-1.6353e-002	 3.6230e-003	 3.9779e-002	 8.1955e-003	-1.2574e-002	 8.1646e-003	-6.1412e-002	 1.0880e-002	 2.8294e-004	 9.0837e-005	 8.9123e-006	-7.0489e-007	 8.6943e-006	 6.2819e-007	
23/08/2022	21:22:08	  100	    0.060000	   61.438145	  -80.736488	   48.685539	 2.1302e-004	 5.7033e+017	 4.6227e+017	-3.6142e+014	 1.3439e+014	 1.1714e-002	 1.4795e-003	-1.2162e-001	 1.7124e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1503e-002	 1.8597e-003	-1.7666e-002	 3.5963e-003	 3.8342e-002	 8.0945e-003	-1.4104e-002	 8.2144e-003	-5.8298e-002	 1.0782e-002	 2.0138e-004	 8.9835e-005	 1.5429e-005	 2.5357e-008	 8.6140e-006	 6.2232e-007	
23/08/2022	21:22:14	  100	    0.060000	   61.454487	  -80.735741	   48.685608	 2.2096e-004	 6.0420e+017	 4.7917e+017	-5.7552e+014	 1.3953e+014	 1.1717e-002	 1.5349e-003	-1.4240e-001	 1.6786e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1121e-002	 1.9309e-003	-2.0861e-002	 3.7565e-003	 3.6458e-002	 8.3871e-003	-1.5323e-002	 8.7653e-003	-6.6973e-002	 1.1233e-002	 2.0459e-004	 9.3225e-005	 1.2490e-005	-3.9244e-007	 8.9691e-006	 6.4764e-007	
23/08/2022	21:22:20	  100	    0.060000	   61.470833	  -80.734985	   48.685673	 2.0982e-004	 3.8242e+017	 4.5507e+017	-4.2853e+014	 1.3249e+014	 1.1451e-002	 1.4576e-003	-1.3917e-001	 1.5820e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2076e-002	 1.8333e-003	-1.7625e-002	 3.5647e-003	 3.1921e-002	 7.9663e-003	-2.1594e-002	 8.2997e-003	-6.0069e-002	 1.0663e-002	 2.3864e-004	 8.8477e-005	 8.0957e-006	-4.2341e-007	 8.5028e-006	 6.1405e-007	
23/08/2022	21:22:26	  100	    0.060000	   61.487183	  -80.734222	   48.685745	 2.1398e-004	-2.6139e+016	 4.6400e+017	-5.2472e+014	 1.3513e+014	 1.0725e-002	 1.4864e-003	-1.4364e-001	 1.6241e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3473e-002	 1.8699e-003	-2.0846e-002	 3.6384e-003	 2.9298e-002	 8.1210e-003	-1.4397e-002	 8.4953e-003	-6.1358e-002	 1.0879e-002	 1.8842e-004	 9.0195e-005	 1.5457e-005	 2.7512e-007	 8.6585e-006	 6.2583e-007	
23/08/2022	21:22:32	  100	    0.060000	   61.503532	  -80.733475	   48.685818	 2.7471e-004	 3.4578e+017	 5.9592e+017	-8.4511e+014	 1.7341e+014	 1.3389e-002	 1.9083e-003	-1.3263e-001	 1.8108e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1018e-002	 2.3996e-003	-1.9542e-002	 4.6577e-003	 3.6794e-002	 1.0434e-002	-2.6378e-002	 1.0778e-002	-4.8743e-002	 1.3942e-002	 2.8378e-004	 1.1582e-004	 1.4671e-005	-4.7366e-007	 1.1101e-005	 8.0250e-007	
23/08/2022	21:22:38	  100	    0.060000	   61.519886	  -80.732719	   48.685894	 2.1256e-004	 7.4588e+017	 4.6093e+017	-5.2651e+014	 1.3423e+014	 1.0629e-002	 1.4765e-003	-1.4373e-001	 1.5597e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5443e-002	 1.8575e-003	-2.2538e-002	 3.6144e-003	 2.4779e-002	 8.0673e-003	-1.6659e-002	 8.4397e-003	-5.0827e-002	 1.0808e-002	 2.8084e-004	 8.9657e-005	 1.7089e-005	 1.3237e-007	 8.6189e-006	 6.2283e-007	
23/08/2022	21:22:44	  100	    0.060000	   61.536247	  -80.731964	   48.685966	 2.0605e-004	 3.1623e+017	 4.4680e+017	-5.4323e+014	 1.3013e+014	 1.1907e-002	 1.4313e-003	-1.4476e-001	 1.3825e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4384e-002	 1.8007e-003	-2.0577e-002	 3.5042e-003	 3.6007e-002	 7.8195e-003	-2.8973e-002	 8.1860e-003	-5.0733e-002	 1.0477e-002	 2.6265e-004	 8.6883e-005	 1.0542e-005	-5.8167e-007	 8.3430e-006	 6.0292e-007	
23/08/2022	21:22:50	  100	    0.060000	   61.552605	  -80.731209	   48.686047	 2.1058e-004	 2.4935e+017	 4.5670e+017	-4.8699e+014	 1.3296e+014	 1.4917e-002	 1.4629e-003	-1.3934e-001	 1.3336e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3491e-002	 1.8399e-003	-1.9723e-002	 3.5776e-003	 3.8405e-002	 7.9947e-003	-2.0130e-002	 8.3309e-003	-5.0222e-002	 1.0701e-002	 3.4442e-004	 8.8779e-005	 1.0560e-005	-7.5496e-007	 8.5450e-006	 6.1691e-007	
23/08/2022	21:22:56	  100	    0.060000	   61.568966	  -80.730453	   48.686127	 2.1317e-004	 3.6507e+017	 4.6189e+017	-4.0285e+014	 1.3464e+014	 1.1845e-002	 1.4785e-003	-1.6199e-001	 1.3979e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6827e-002	 1.8634e-003	-1.9707e-002	 3.6175e-003	 3.3021e-002	 8.0721e-003	-2.2442e-002	 8.4182e-003	-4.6114e-002	 1.0823e-002	 2.9511e-004	 8.9900e-005	 1.7200e-005	-6.9289e-009	 8.6506e-006	 6.2410e-007	
23/08/2022	21:23:02	  100	    0.060000	   61.585331	  -80.729698	   48.686211	 2.1104e-004	 4.9366e+017	 4.5763e+017	-3.6632e+014	 1.3327e+014	 1.2075e-002	 1.4659e-003	-1.4373e-001	 1.4180e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5983e-002	 1.8442e-003	-2.2609e-002	 3.5885e-003	 2.8894e-002	 8.0095e-003	-2.3749e-002	 8.3791e-003	-5.7868e-002	 1.0730e-002	 2.3511e-004	 8.8965e-005	 1.8775e-005	 1.3074e-007	 8.5495e-006	 6.1754e-007	
23/08/2022	21:23:08	  100	    0.060000	   61.601700	  -80.728935	   48.686291	 2.0961e-004	 6.9054e+017	 4.5459e+017	-5.1315e+014	 1.3235e+014	 1.6723e-002	 1.4561e-003	-1.4009e-001	 1.2708e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3336e-002	 1.8315e-003	-1.8193e-002	 3.5619e-003	 4.8110e-002	 7.9577e-003	-1.2157e-002	 8.2987e-003	-6.9517e-002	 1.0653e-002	 3.7629e-004	 8.8368e-005	 2.0894e-005	-3.9092e-007	 8.4888e-006	 6.1287e-007	
23/08/2022	21:23:14	  100	    0.060000	   61.618073	  -80.728172	   48.686378	 2.0942e-004	 2.7794e+017	 4.5403e+017	-5.4806e+014	 1.3227e+014	 1.4021e-002	 1.4543e-003	-1.4937e-001	 1.2777e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.7930e-002	 1.8304e-003	-2.6057e-002	 3.5622e-003	 3.9360e-002	 7.9437e-003	-1.9950e-002	 8.3307e-003	-4.1015e-002	 1.0650e-002	 2.9282e-004	 8.8327e-005	 6.4056e-006	-9.3249e-007	 8.4825e-006	 6.1291e-007	
23/08/2022	21:23:20	  100	    0.060000	   61.634453	  -80.727409	   48.686466	 2.1671e-004	 5.4076e+017	 4.7007e+017	-4.6251e+014	 1.3682e+014	 1.6415e-002	 1.5055e-003	-1.3549e-001	 1.2340e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5828e-002	 1.8932e-003	-2.0387e-002	 3.6780e-003	 4.3546e-002	 8.2298e-003	-2.1392e-002	 8.5358e-003	-3.9554e-002	 1.1005e-002	 2.7409e-004	 9.1373e-005	 1.6445e-005	-4.9637e-007	 8.7557e-006	 6.3323e-007	
23/08/2022	21:23:26	  100	    0.060000	   61.650829	  -80.726646	   48.686558	 2.1150e-004	 4.8728e+017	 4.5863e+017	-6.1621e+014	 1.3356e+014	 1.4515e-002	 1.4692e-003	-1.4311e-001	 1.2412e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.8941e-002	 1.8482e-003	-2.5156e-002	 3.5960e-003	 4.1182e-002	 8.0273e-003	-1.0289e-002	 8.3940e-003	-5.8387e-002	 1.0753e-002	 1.7791e-004	 8.9170e-005	 2.0085e-005	 6.9030e-007	 8.5652e-006	 6.1881e-007	
23/08/2022	21:23:32	  100	    0.060000	   61.667210	  -80.725876	   48.686649	 2.1490e-004	 6.5527e+017	 4.6600e+017	-2.9914e+014	 1.3571e+014	 1.5936e-002	 1.4928e-003	-1.4363e-001	 1.2897e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6655e-002	 1.8780e-003	-1.9253e-002	 3.6541e-003	 3.7131e-002	 8.1561e-003	-1.1674e-002	 8.5320e-003	-4.5484e-002	 1.0926e-002	 2.3120e-004	 9.0578e-005	 9.0817e-006	-4.2954e-007	 8.6964e-006	 6.2860e-007	
23/08/2022	21:23:38	  100	    0.060000	   61.683598	  -80.725105	   48.686741	 2.1534e-004	 1.2963e+018	 4.6722e+017	-3.6672e+014	 1.3590e+014	 1.6419e-002	 1.4958e-003	-1.2734e-001	 1.1725e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.9718e-002	 1.8805e-003	-2.9266e-002	 3.6438e-003	 3.3403e-002	 8.1809e-003	-1.2879e-002	 8.3805e-003	-4.4211e-002	 1.0915e-002	 2.4911e-004	 9.0745e-005	 1.5030e-005	-4.5497e-007	 8.7170e-006	 6.3015e-007	
23/08/2022	21:23:44	  100	    0.060000	   61.699986	  -80.724342	   48.686836	 2.1645e-004	 9.7945e+017	 4.6945e+017	-2.6405e+014	 1.3666e+014	 1.6087e-002	 1.5037e-003	-1.3816e-001	 1.1740e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.0232e-002	 1.8911e-003	-2.6360e-002	 3.6763e-003	 3.9065e-002	 8.2183e-003	-2.2169e-002	 8.5525e-003	-4.2172e-002	 1.0997e-002	 3.0865e-004	 9.1232e-005	 1.1038e-005	-8.3763e-007	 8.7567e-006	 6.3304e-007	
23/08/2022	21:23:50	  100	    0.060000	   61.716373	  -80.723572	   48.686935	 2.1398e-004	 4.6636e+017	 4.6411e+017	-4.7893e+014	 1.3509e+014	 1.7840e-002	 1.4865e-003	-1.3670e-001	 1.0635e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.1097e-002	 1.8694e-003	-2.4979e-002	 3.6328e-003	 4.8165e-002	 8.1253e-003	-2.3426e-002	 8.4407e-003	-4.4156e-002	 1.0869e-002	 3.4868e-004	 9.0198e-005	 1.7243e-005	-9.4642e-007	 8.6593e-006	 6.2575e-007	
23/08/2022	21:23:56	  100	    0.060000	   61.732773	  -80.722801	   48.687038	 2.1617e-004	 5.4161e+017	 4.6869e+017	-6.1074e+014	 1.3652e+014	 1.5710e-002	 1.5014e-003	-1.4711e-001	 1.1311e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.1390e-002	 1.8892e-003	-2.5780e-002	 3.6768e-003	 2.9087e-002	 8.2015e-003	-2.4209e-002	 8.5958e-003	-5.6935e-002	 1.0993e-002	 3.0932e-004	 9.1145e-005	 1.6088e-005	-5.4803e-007	 8.7710e-006	 6.3332e-007	
23/08/2022	21:24:02	  100	    0.060000	   61.749176	  -80.722023	   48.687145	 2.1355e-004	 5.0459e+017	 4.6315e+017	-5.1203e+014	 1.3483e+014	 1.5207e-002	 1.4835e-003	-1.3863e-001	 1.1354e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.2266e-002	 1.8658e-003	-2.5503e-002	 3.6275e-003	 2.8730e-002	 8.1079e-003	-2.4520e-002	 8.4422e-003	-4.1753e-002	 1.0851e-002	 2.7671e-004	 9.0000e-005	-4.0514e-006	-1.7408e-006	 8.6198e-006	 6.2329e-007	
23/08/2022	21:24:08	  100	    0.060000	   61.765575	  -80.721245	   48.687248	 2.1786e-004	 4.7270e+017	 4.7212e+017	-5.3576e+014	 1.3760e+014	 1.5566e-002	 1.5117e-003	-1.5828e-001	 1.0951e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.2649e-002	 1.9043e-003	-2.2988e-002	 3.7010e-003	 1.9337e-002	 8.2541e-003	-2.4084e-002	 8.6348e-003	-4.8026e-002	 1.1069e-002	 3.2368e-004	 9.1866e-005	 1.0381e-005	-7.4563e-007	 8.8288e-006	 6.3755e-007	
23/08/2022	21:24:14	  100	    0.060000	   61.781982	  -80.720467	   48.687359	 2.1469e-004	 4.2552e+017	 4.6539e+017	-4.1481e+014	 1.3560e+014	 1.5362e-002	 1.4906e-003	-1.5178e-001	 1.0970e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.2244e-002	 1.8765e-003	-2.6169e-002	 3.6513e-003	 2.5979e-002	 8.1411e-003	-2.6210e-002	 8.5385e-003	-4.6591e-002	 1.0917e-002	 3.9440e-004	 9.0501e-005	 1.5130e-005	-9.0496e-007	 8.6820e-006	 6.2745e-007	
23/08/2022	21:24:20	  100	    0.060000	   61.798393	  -80.719688	   48.687473	 2.1928e-004	 4.2046e+017	 4.7529e+017	-5.1942e+014	 1.3850e+014	 1.6474e-002	 1.5222e-003	-1.5424e-001	 1.0723e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.4898e-002	 1.9167e-003	-2.3589e-002	 3.7283e-003	 2.4814e-002	 8.3126e-003	-1.5835e-002	 8.7140e-003	-5.7267e-002	 1.1148e-002	 3.8896e-004	 9.2459e-005	 1.8514e-005	-4.3841e-007	 8.8839e-006	 6.4166e-007	
23/08/2022	21:24:26	  100	    0.060000	   61.814808	  -80.718903	   48.687584	 2.1397e-004	 6.6054e+017	 4.6392e+017	-5.1443e+014	 1.3514e+014	 1.7958e-002	 1.4861e-003	-1.4770e-001	 1.0049e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.4212e-002	 1.8700e-003	-2.5769e-002	 3.6395e-003	 2.6280e-002	 8.1177e-003	-1.6996e-002	 8.5098e-003	-6.4389e-002	 1.0881e-002	 2.2929e-004	 9.0177e-005	 8.9483e-006	-7.3838e-007	 8.6656e-006	 6.2588e-007	
23/08/2022	21:24:33	  100	    0.060000	   61.833878	  -80.718109	   48.687698	 2.1004e-004	 8.3249e+017	 4.5568e+017	-5.7829e+014	 1.3257e+014	 1.5923e-002	 1.4590e-003	-1.2979e-001	 1.0511e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.4611e-002	 1.8345e-003	-2.2003e-002	 3.5575e-003	 1.4887e-002	 7.9788e-003	-1.1347e-002	 8.2059e-003	-5.0066e-002	 1.0653e-002	 2.9781e-004	 8.8553e-005	 5.8285e-006	-8.6305e-007	 8.5015e-006	 6.1433e-007	
23/08/2022	21:24:39	  100	    0.060000	   61.850300	  -80.717316	   48.687809	 2.0947e-004	 8.6417e+017	 4.5435e+017	-3.5317e+014	 1.3225e+014	 1.5976e-002	 1.4552e-003	-1.3664e-001	 9.9776e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.7308e-002	 1.8301e-003	-2.7776e-002	 3.5563e-003	 2.3511e-002	 7.9543e-003	-1.7342e-002	 8.2625e-003	-5.4579e-002	 1.0640e-002	 2.7345e-004	 8.8310e-005	 1.3410e-005	-3.5086e-007	 8.4467e-006	 6.1141e-007	
23/08/2022	21:24:45	  100	    0.060000	   61.866726	  -80.716530	   48.687920	 2.0805e-004	 4.9889e+017	 4.5096e+017	-4.5469e+014	 1.3141e+014	 1.4992e-002	 1.4442e-003	-1.5465e-001	 1.0132e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6475e-002	 1.8186e-003	-2.1377e-002	 3.5372e-003	 2.3434e-002	 7.8867e-003	-2.3111e-002	 8.2664e-003	-4.3949e-002	 1.0577e-002	 2.7465e-004	 8.7774e-005	 1.5407e-005	-4.4809e-007	 8.4377e-006	 6.0936e-007	
23/08/2022	21:24:51	  100	    0.060000	   61.883152	  -80.715736	   48.688038	 2.1858e-004	 4.7200e+017	 4.7383e+017	-4.1418e+014	 1.3806e+014	 1.4690e-002	 1.5176e-003	-1.5207e-001	 1.0321e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.9318e-002	 1.9105e-003	-2.8940e-002	 3.7175e-003	 1.6708e-002	 8.2886e-003	-1.7644e-002	 8.6929e-003	-5.6677e-002	 1.1114e-002	 2.5630e-004	 9.2221e-005	 8.8771e-006	-5.2938e-007	 8.8627e-006	 6.4008e-007	
23/08/2022	21:24:57	  100	    0.060000	   61.899586	  -80.714943	   48.688156	 2.0580e-004	 5.4459e+017	 4.4613e+017	-6.0671e+014	 1.2999e+014	 1.7838e-002	 1.4289e-003	-1.5224e-001	 9.4645e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6918e-002	 1.7988e-003	-2.4463e-002	 3.5001e-003	 3.2026e-002	 7.8038e-003	-1.3730e-002	 8.1844e-003	-4.2640e-002	 1.0465e-002	 3.9152e-004	 8.6815e-005	 1.4053e-005	-9.9042e-007	 8.3352e-006	 6.0211e-007	
23/08/2022	21:25:03	  100	    0.060000	   61.916016	  -80.714149	   48.688271	 2.2628e-004	 7.1188e+017	 4.9047e+017	-4.9266e+014	 1.4292e+014	 1.8103e-002	 1.5708e-003	-1.5443e-001	 1.0223e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6366e-002	 1.9779e-003	-2.1737e-002	 3.8472e-003	 2.6313e-002	 8.5779e-003	-1.5756e-002	 8.9915e-003	-4.7637e-002	 1.1503e-002	 3.0918e-004	 9.5479e-005	 1.9519e-005	-2.2909e-007	 9.1663e-006	 6.6244e-007	
23/08/2022	21:25:09	  100	    0.060000	   61.932457	  -80.713341	   48.688385	 2.0934e-004	 1.1832e+018	 4.5382e+017	-3.5917e+014	 1.3222e+014	 1.5612e-002	 1.4536e-003	-1.5091e-001	 9.5378e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.9766e-002	 1.8297e-003	-2.3453e-002	 3.5606e-003	 2.0690e-002	 7.9393e-003	-1.9991e-002	 8.3271e-003	-4.9347e-002	 1.0645e-002	 2.4414e-004	 8.8303e-005	 7.7509e-006	-7.6647e-007	 8.4951e-006	 6.1325e-007	
23/08/2022	21:25:15	  100	    0.060000	   61.948898	  -80.712540	   48.688507	 2.1465e-004	 2.2135e+017	 4.6537e+017	-4.8635e+014	 1.3557e+014	 1.6783e-002	 1.4907e-003	-1.4836e-001	 9.6691e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.8729e-002	 1.8760e-003	-2.0854e-002	 3.6511e-003	 2.0208e-002	 8.1428e-003	-1.5353e-002	 8.5377e-003	-4.6634e-002	 1.0916e-002	 3.3954e-004	 9.0524e-005	 1.9961e-006	-1.2001e-006	 8.6943e-006	 6.2810e-007	
23/08/2022	21:25:21	  100	    0.060000	   61.965340	  -80.711746	   48.688625	 2.1782e-004	 9.5164e+017	 4.7211e+017	-3.7204e+014	 1.3758e+014	 1.6541e-002	 1.5119e-003	-1.5538e-001	 9.2451e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1924e-002	 1.9039e-003	-2.5565e-002	 3.7028e-003	 3.1460e-002	 8.2561e-003	-1.9627e-002	 8.6510e-003	-4.6256e-002	 1.1072e-002	 2.0140e-004	 9.1927e-005	 5.4204e-006	-9.2232e-007	 8.8429e-006	 6.3821e-007	
