23/08/2022	21:40:26	  100	    0.060000	   64.466835	  -80.586594	   48.710815	 3.9756e-004	 1.6384e+018	 8.8240e+017	-6.1350e+014	 2.6117e+014	-6.7108e-003	 3.9373e-003	 8.5415e-002	 4.5374e-003	 4.0925e-002	 1.1184e-002	 5.6066e-003	 2.2379e-002	-8.2233e-002	 3.8119e-002	-3.9387e-002	 3.0799e-002	
23/08/2022	21:40:32	  100	    0.060000	   64.483551	  -80.585739	   48.711033	 3.9632e-004	 1.5211e+018	 8.7966e+017	-5.1130e+014	 2.6036e+014	-4.4340e-003	 3.9251e-003	 8.1863e-002	 4.5233e-003	 4.3054e-002	 1.1149e-002	 1.5685e-002	 2.2310e-002	-5.8380e-002	 3.8001e-002	-5.0427e-002	 3.0704e-002	
23/08/2022	21:40:38	  100	    0.060000	   64.500275	  -80.584877	   48.711243	 3.9767e-004	 1.9100e+018	 8.8266e+017	-5.2753e+014	 2.6125e+014	-6.5955e-003	 3.9385e-003	 8.5481e-002	 4.5387e-003	 3.4408e-002	 1.1187e-002	 1.1575e-002	 2.2386e-002	-4.9602e-002	 3.8130e-002	-4.2406e-002	 3.0808e-002	
23/08/2022	21:40:45	  100	    0.060000	   64.519691	  -80.584023	   48.711464	 3.9146e-004	 1.3897e+018	 8.6888e+017	-5.4328e+014	 2.5717e+014	-8.0227e-003	 3.8770e-003	 8.4985e-002	 4.4679e-003	 4.7384e-002	 1.1013e-002	 1.0024e-003	 2.2036e-002	-8.7212e-002	 3.7535e-002	-4.1479e-002	 3.0327e-002	
23/08/2022	21:40:51	  100	    0.060000	   64.536415	  -80.583160	   48.711681	 3.8563e-004	 1.0899e+018	 8.5593e+017	-5.8254e+014	 2.5334e+014	-6.7915e-003	 3.8192e-003	 8.3852e-002	 4.4013e-003	 4.7984e-002	 1.0848e-002	 1.9422e-002	 2.1708e-002	-7.8653e-002	 3.6976e-002	-3.5430e-002	 2.9875e-002	
23/08/2022	21:40:57	  100	    0.060000	   64.553146	  -80.582306	   48.711903	 3.9678e-004	 6.6779e+017	 8.8067e+017	-6.4378e+014	 2.6066e+014	-7.9862e-003	 3.9296e-003	 8.1903e-002	 4.5285e-003	 4.5222e-002	 1.1162e-002	 1.9345e-002	 2.2335e-002	-6.6800e-002	 3.8045e-002	-2.8054e-002	 3.0739e-002	
23/08/2022	21:41:03	  100	    0.060000	   64.569878	  -80.581451	   48.712124	 3.8899e-004	 1.4334e+018	 8.6339e+017	-6.8347e+014	 2.5554e+014	-7.7690e-003	 3.8525e-003	 7.9643e-002	 4.4396e-003	 4.6998e-002	 1.0943e-002	 1.5397e-002	 2.1897e-002	-6.8531e-002	 3.7298e-002	-3.5658e-002	 3.0136e-002	
23/08/2022	21:41:09	  100	    0.060000	   64.586609	  -80.580597	   48.712341	 3.8779e-004	 1.6205e+018	 8.6072e+017	-5.7066e+014	 2.5475e+014	-8.1327e-003	 3.8406e-003	 8.1086e-002	 4.4259e-003	 4.4328e-002	 1.0909e-002	 1.2418e-002	 2.1829e-002	-5.0401e-002	 3.7183e-002	-5.7589e-002	 3.0043e-002	
23/08/2022	21:41:15	  100	    0.060000	   64.603333	  -80.579742	   48.712555	 3.9842e-004	 1.2448e+018	 8.8433e+017	-6.5911e+014	 2.6174e+014	-8.8223e-003	 3.9459e-003	 8.3880e-002	 4.5473e-003	 4.5113e-002	 1.1208e-002	 1.6694e-002	 2.2428e-002	-7.2972e-002	 3.8202e-002	-5.1030e-002	 3.0867e-002	
23/08/2022	21:41:21	  100	    0.060000	   64.620064	  -80.578896	   48.712772	 3.8679e-004	 1.2442e+018	 8.5850e+017	-5.9748e+014	 2.5410e+014	-8.3225e-003	 3.8307e-003	 8.0963e-002	 4.4145e-003	 4.5335e-002	 1.0881e-002	 2.9754e-002	 2.1773e-002	-7.2826e-002	 3.7087e-002	-3.8618e-002	 2.9965e-002	
23/08/2022	21:41:27	  100	    0.060000	   64.636795	  -80.578041	   48.712990	 3.8504e-004	 1.0679e+018	 8.5462e+017	-6.9463e+014	 2.5295e+014	-9.5651e-003	 3.8133e-003	 7.9402e-002	 4.3945e-003	 4.1866e-002	 1.0832e-002	 2.5629e-002	 2.1675e-002	-3.9183e-002	 3.6919e-002	-7.0048e-002	 2.9830e-002	
23/08/2022	21:41:33	  100	    0.060000	   64.653526	  -80.577187	   48.713207	 3.8291e-004	 8.3513e+017	 8.4989e+017	-6.4319e+014	 2.5155e+014	-9.6255e-003	 3.7923e-003	 8.3444e-002	 4.3702e-003	 4.3904e-002	 1.0772e-002	 2.6192e-002	 2.1555e-002	-7.2772e-002	 3.6715e-002	-5.7764e-002	 2.9665e-002	
23/08/2022	21:41:39	  100	    0.060000	   64.670258	  -80.576332	   48.713421	 3.7405e-004	 1.4957e+018	 8.3022e+017	-4.9393e+014	 2.4573e+014	-9.2221e-003	 3.7045e-003	 8.3190e-002	 4.2691e-003	 5.4063e-002	 1.0523e-002	 1.1667e-002	 2.1056e-002	-8.2772e-002	 3.5865e-002	-3.9524e-002	 2.8978e-002	
23/08/2022	21:41:45	  100	    0.060000	   64.686996	  -80.575478	   48.713634	 3.8912e-004	 1.1194e+018	 8.6367e+017	-5.9868e+014	 2.5563e+014	-1.1365e-002	 3.8537e-003	 8.1961e-002	 4.4411e-003	 4.4217e-002	 1.0947e-002	 1.8543e-002	 2.1904e-002	-8.6327e-002	 3.7310e-002	-5.6421e-002	 3.0146e-002	
23/08/2022	21:41:51	  100	    0.060000	   64.703728	  -80.574623	   48.713852	 3.8124e-004	 8.2854e+017	 8.4620e+017	-5.5515e+014	 2.5046e+014	-1.1327e-002	 3.7758e-003	 8.0067e-002	 4.3512e-003	 4.6268e-002	 1.0725e-002	 2.2974e-002	 2.1461e-002	-7.8509e-002	 3.6555e-002	-4.2867e-002	 2.9536e-002	
23/08/2022	21:41:57	  100	    0.060000	   64.720467	  -80.573776	   48.714066	 3.8200e-004	 1.3565e+018	 8.4788e+017	-7.1615e+014	 2.5095e+014	-1.0819e-002	 3.7833e-003	 8.1254e-002	 4.3599e-003	 5.8354e-002	 1.0746e-002	 3.0238e-004	 2.1504e-002	-9.0288e-002	 3.6628e-002	-3.9415e-002	 2.9595e-002	
23/08/2022	21:42:03	  100	    0.060000	   64.737198	  -80.572929	   48.714279	 3.6559e-004	 1.0128e+018	 8.1146e+017	-5.5093e+014	 2.4017e+014	-9.4970e-003	 3.6208e-003	 7.6885e-002	 4.1726e-003	 5.0708e-002	 1.0285e-002	 2.3591e-002	 2.0580e-002	-8.2520e-002	 3.5055e-002	-3.8250e-002	 2.8323e-002	
23/08/2022	21:42:09	  100	    0.060000	   64.753937	  -80.572075	   48.714493	 3.8205e-004	 1.4999e+018	 8.4798e+017	-4.7809e+014	 2.5098e+014	-1.2138e-002	 3.7837e-003	 8.1428e-002	 4.3604e-003	 4.8259e-002	 1.0748e-002	 1.3339e-002	 2.1506e-002	-7.2035e-002	 3.6632e-002	-4.8484e-002	 2.9598e-002	
23/08/2022	21:42:15	  100	    0.060000	   64.770676	  -80.571228	   48.714703	 3.7803e-004	 1.4845e+018	 8.3907e+017	-5.9174e+014	 2.4834e+014	-1.0023e-002	 3.7439e-003	 7.6533e-002	 4.3146e-003	 5.1129e-002	 1.0635e-002	 2.6224e-002	 2.1280e-002	-7.7977e-002	 3.6247e-002	-3.7435e-002	 2.9287e-002	
23/08/2022	21:42:21	  100	    0.060000	   64.787407	  -80.570381	   48.714912	 3.8970e-004	 1.5143e+018	 8.6496e+017	-6.5215e+014	 2.5601e+014	-1.4145e-002	 3.8595e-003	 8.0219e-002	 4.4477e-003	 4.7847e-002	 1.0963e-002	 1.0589e-002	 2.1937e-002	-8.4860e-002	 3.7366e-002	-6.1983e-002	 3.0191e-002	
23/08/2022	21:42:27	  100	    0.060000	   64.804146	  -80.569534	   48.715118	 3.8384e-004	 1.3937e+018	 8.5195e+017	-5.3580e+014	 2.5216e+014	-1.4116e-002	 3.8014e-003	 8.0844e-002	 4.3808e-003	 4.7231e-002	 1.0798e-002	 9.1529e-003	 2.1607e-002	-1.0963e-001	 3.6804e-002	-4.7003e-002	 2.9737e-002	
23/08/2022	21:42:33	  100	    0.060000	   64.820885	  -80.568687	   48.715328	 3.8243e-004	 1.7191e+018	 8.4883e+017	-6.1443e+014	 2.5124e+014	-1.1213e-002	 3.7875e-003	 7.3826e-002	 4.3648e-003	 5.2364e-002	 1.0759e-002	 1.9638e-002	 2.1528e-002	-8.5413e-002	 3.6669e-002	-5.4534e-002	 2.9628e-002	
23/08/2022	21:42:39	  100	    0.060000	   64.837624	  -80.567848	   48.715542	 3.6611e-004	 1.0084e+018	 8.1262e+017	-6.7059e+014	 2.4052e+014	-1.4209e-002	 3.6259e-003	 7.6785e-002	 4.1786e-003	 4.8905e-002	 1.0299e-002	 1.3013e-002	 2.0609e-002	-8.5212e-002	 3.5105e-002	-4.2346e-002	 2.8364e-002	
23/08/2022	21:42:45	  100	    0.060000	   64.854362	  -80.567001	   48.715763	 3.7055e-004	 1.2368e+018	 8.2246e+017	-6.6077e+014	 2.4343e+014	-1.5275e-002	 3.6698e-003	 7.6445e-002	 4.2292e-003	 5.4654e-002	 1.0424e-002	 1.5678e-002	 2.0859e-002	-9.0364e-002	 3.5530e-002	-4.9271e-002	 2.8707e-002	
23/08/2022	21:42:51	  100	    0.060000	   64.871109	  -80.566154	   48.715984	 3.6936e-004	 1.1181e+018	 8.1982e+017	-6.9625e+014	 2.4265e+014	-1.4243e-002	 3.6581e-003	 7.6537e-002	 4.2156e-003	 5.3744e-002	 1.0391e-002	 1.5622e-002	 2.0792e-002	-1.0537e-001	 3.5416e-002	-4.4321e-002	 2.8615e-002	
23/08/2022	21:42:57	  100	    0.060000	   64.887856	  -80.565300	   48.716209	 3.6761e-004	 1.4841e+018	 8.1593e+017	-7.0943e+014	 2.4150e+014	-1.2332e-002	 3.6407e-003	 7.3888e-002	 4.1956e-003	 5.5455e-002	 1.0341e-002	 1.8744e-002	 2.0693e-002	-1.0671e-001	 3.5248e-002	-4.3223e-002	 2.8479e-002	
23/08/2022	21:43:04	  100	    0.060000	   64.907295	  -80.564453	   48.716431	 3.7201e-004	 1.6437e+018	 8.2570e+017	-7.0856e+014	 2.4439e+014	-1.5514e-002	 3.6843e-003	 7.5465e-002	 4.2458e-003	 5.7146e-002	 1.0465e-002	 9.0020e-003	 2.0941e-002	-9.1361e-002	 3.5670e-002	-4.0820e-002	 2.8820e-002	
23/08/2022	21:43:10	  100	    0.060000	   64.924042	  -80.563622	   48.716652	 3.6168e-004	 9.8638e+017	 8.0276e+017	-5.8161e+014	 2.3760e+014	-1.6335e-002	 3.5820e-003	 7.2373e-002	 4.1279e-003	 5.9148e-002	 1.0175e-002	-1.6202e-003	 2.0359e-002	-1.1141e-001	 3.4679e-002	-5.4663e-002	 2.8020e-002	
23/08/2022	21:43:16	  100	    0.060000	   64.940781	  -80.562782	   48.716873	 3.7874e-004	 1.3447e+018	 8.4063e+017	-6.1613e+014	 2.4881e+014	-1.5435e-002	 3.7509e-003	 7.2871e-002	 4.3226e-003	 5.6354e-002	 1.0655e-002	 7.7069e-003	 2.1320e-002	-1.0385e-001	 3.6315e-002	-6.3227e-002	 2.9341e-002	
23/08/2022	21:43:22	  100	    0.060000	   64.957527	  -80.561951	   48.717098	 3.7227e-004	 1.0948e+018	 8.2628e+017	-5.7795e+014	 2.4456e+014	-2.0649e-002	 3.6869e-003	 7.4775e-002	 4.2488e-003	 5.7396e-002	 1.0473e-002	-1.5627e-002	 2.0956e-002	-1.0112e-001	 3.5695e-002	-3.6772e-002	 2.8841e-002	
23/08/2022	21:43:28	  100	    0.060000	   64.974274	  -80.561111	   48.717323	 3.6356e-004	 7.1451e+017	 8.0694e+017	-6.3985e+014	 2.3884e+014	-1.8378e-002	 3.6006e-003	 7.2389e-002	 4.1494e-003	 5.3970e-002	 1.0228e-002	 1.4988e-002	 2.0465e-002	-8.9434e-002	 3.4860e-002	-4.6088e-002	 2.8166e-002	
23/08/2022	21:43:34	  100	    0.060000	   64.991020	  -80.560272	   48.717556	 3.5933e-004	 1.2803e+018	 7.9756e+017	-5.7505e+014	 2.3606e+014	-1.8126e-002	 3.5587e-003	 7.3778e-002	 4.1011e-003	 5.8189e-002	 1.0109e-002	-4.0294e-003	 2.0227e-002	-1.0965e-001	 3.4454e-002	-6.0596e-002	 2.7838e-002	
23/08/2022	21:43:40	  100	    0.060000	   65.007767	  -80.559448	   48.717785	 3.7012e-004	 8.7966e+017	 8.2150e+017	-5.6121e+014	 2.4315e+014	-2.0034e-002	 3.6656e-003	 7.2945e-002	 4.2242e-003	 5.5122e-002	 1.0412e-002	 3.0077e-003	 2.0835e-002	-8.8109e-002	 3.5488e-002	-3.9947e-002	 2.8674e-002	
23/08/2022	21:43:46	  100	    0.060000	   65.024506	  -80.558617	   48.718018	 3.5954e-004	 1.3971e+018	 7.9803e+017	-5.4358e+014	 2.3620e+014	-2.0072e-002	 3.5608e-003	 7.5342e-002	 4.1035e-003	 4.6065e-002	 1.0115e-002	-2.1408e-003	 2.0239e-002	-1.0531e-001	 3.4474e-002	-3.9801e-002	 2.7854e-002	
23/08/2022	21:43:52	  100	    0.060000	   65.041252	  -80.557793	   48.718254	 3.5945e-004	 1.2717e+018	 7.9783e+017	-4.5921e+014	 2.3614e+014	-1.8298e-002	 3.5600e-003	 7.2078e-002	 4.1025e-003	 5.5471e-002	 1.0112e-002	 1.1901e-002	 2.0234e-002	-9.2298e-002	 3.4466e-002	-3.4142e-002	 2.7848e-002	
23/08/2022	21:43:58	  100	    0.060000	   65.057999	  -80.556969	   48.718491	 3.6503e-004	 1.0861e+018	 8.1022e+017	-5.8036e+014	 2.3981e+014	-1.8290e-002	 3.6152e-003	 7.0420e-002	 4.1662e-003	 5.5733e-002	 1.0269e-002	 1.0567e-002	 2.0548e-002	-6.5369e-002	 3.5001e-002	-5.2142e-002	 2.8280e-002	
23/08/2022	21:44:04	  100	    0.060000	   65.074738	  -80.556152	   48.718731	 3.5631e-004	 1.4152e+018	 7.9085e+017	-4.5453e+014	 2.3408e+014	-1.6460e-002	 3.5288e-003	 7.0543e-002	 4.0667e-003	 5.5734e-002	 1.0024e-002	 2.8795e-002	 2.0057e-002	-9.2520e-002	 3.4165e-002	-2.8734e-002	 2.7604e-002	
23/08/2022	21:44:10	  100	    0.060000	   65.091484	  -80.555344	   48.718975	 3.6080e-004	 1.2527e+018	 8.0082e+017	-4.6669e+014	 2.3703e+014	-2.2605e-002	 3.5733e-003	 7.1289e-002	 4.1179e-003	 5.3445e-002	 1.0150e-002	 2.8897e-003	 2.0310e-002	-8.5136e-002	 3.4595e-002	-4.2302e-002	 2.7952e-002	
23/08/2022	21:44:16	  100	    0.060000	   65.108223	  -80.554527	   48.719223	 3.6263e-004	 1.1964e+018	 8.0488e+017	-6.8492e+014	 2.3823e+014	-2.0031e-002	 3.5914e-003	 7.1404e-002	 4.1388e-003	 5.3888e-002	 1.0201e-002	 1.3034e-002	 2.0413e-002	-1.0096e-001	 3.4770e-002	-5.3010e-002	 2.8094e-002	
23/08/2022	21:44:22	  100	    0.060000	   65.124969	  -80.553719	   48.719475	 3.6108e-004	 7.0127e+017	 8.0144e+017	-6.8062e+014	 2.3721e+014	-1.9043e-002	 3.5761e-003	 6.7065e-002	 4.1211e-003	 6.5400e-002	 1.0158e-002	 6.9792e-003	 2.0326e-002	-7.9495e-002	 3.4622e-002	-4.5821e-002	 2.7974e-002	
23/08/2022	21:44:28	  100	    0.060000	   65.141708	  -80.552917	   48.719727	 3.5362e-004	 9.4945e+017	 7.8489e+017	-5.5089e+014	 2.3231e+014	-2.0395e-002	 3.5022e-003	 6.7693e-002	 4.0360e-003	 5.0679e-002	 9.9481e-003	 1.7340e-002	 1.9906e-002	-8.2228e-002	 3.3907e-002	-4.3170e-002	 2.7396e-002	
23/08/2022	21:44:34	  100	    0.060000	   65.158447	  -80.552116	   48.719982	 3.5351e-004	 8.3271e+017	 7.8465e+017	-7.0063e+014	 2.3224e+014	-2.2053e-002	 3.5011e-003	 6.6924e-002	 4.0347e-003	 6.3158e-002	 9.9450e-003	 1.8730e-004	 1.9900e-002	-9.2159e-002	 3.3896e-002	-4.3060e-002	 2.7388e-002	
23/08/2022	21:44:40	  100	    0.060000	   65.175186	  -80.551331	   48.720242	 3.5743e-004	 3.9958e+017	 7.9335e+017	-4.9387e+014	 2.3481e+014	-2.4704e-002	 3.5400e-003	 7.0302e-002	 4.0795e-003	 5.7143e-002	 1.0055e-002	-8.1466e-003	 2.0121e-002	-1.0167e-001	 3.4272e-002	-3.9347e-002	 2.7691e-002	
23/08/2022	21:44:46	  100	    0.060000	   65.191925	  -80.550537	   48.720505	 3.6179e-004	 7.4790e+017	 8.0302e+017	-6.3125e+014	 2.3768e+014	-1.9032e-002	 3.5831e-003	 6.5434e-002	 4.1292e-003	 5.5460e-002	 1.0178e-002	 2.1345e-002	 2.0366e-002	-6.8270e-002	 3.4690e-002	-4.0203e-002	 2.8029e-002	
23/08/2022	21:44:52	  100	    0.060000	   65.208664	  -80.549751	   48.720768	 3.6338e-004	 1.1530e+018	 8.0655e+017	-5.9041e+014	 2.3872e+014	-2.1200e-002	 3.5989e-003	 6.6717e-002	 4.1474e-003	 5.0897e-002	 1.0223e-002	 1.7012e-002	 2.0456e-002	-6.7451e-002	 3.4843e-002	-5.2090e-002	 2.8152e-002	
23/08/2022	21:44:58	  100	    0.060000	   65.225395	  -80.548965	   48.721031	 3.5328e-004	 1.1904e+018	 7.8412e+017	-6.4956e+014	 2.3208e+014	-2.1213e-002	 3.4988e-003	 6.5487e-002	 4.0320e-003	 5.1560e-002	 9.9383e-003	 1.7297e-002	 1.9887e-002	-6.9687e-002	 3.3874e-002	-4.0052e-002	 2.7369e-002	
23/08/2022	21:45:04	  100	    0.060000	   65.242134	  -80.548180	   48.721302	 3.4092e-004	 1.1082e+018	 7.5670e+017	-6.8893e+014	 2.2397e+014	-2.0923e-002	 3.3764e-003	 6.5048e-002	 3.8910e-003	 5.6055e-002	 9.5907e-003	 2.1932e-002	 1.9191e-002	-8.0464e-002	 3.2689e-002	-4.9510e-002	 2.6412e-002	
23/08/2022	21:45:10	  100	    0.060000	   65.258881	  -80.547394	   48.721573	 3.5212e-004	 7.4994e+017	 7.8155e+017	-5.8418e+014	 2.3132e+014	-2.3272e-002	 3.4873e-003	 6.7064e-002	 4.0188e-003	 4.5240e-002	 9.9057e-003	 1.9036e-002	 1.9821e-002	-6.0813e-002	 3.3763e-002	-6.0101e-002	 2.7279e-002	
23/08/2022	21:45:16	  100	    0.060000	   65.275620	  -80.546616	   48.721848	 3.5234e-004	 9.0305e+017	 7.8203e+017	-6.2988e+014	 2.3147e+014	-2.3372e-002	 3.4895e-003	 6.3250e-002	 4.0213e-003	 5.6408e-002	 9.9119e-003	 2.5448e-002	 1.9834e-002	-6.3824e-002	 3.3784e-002	-3.9790e-002	 2.7296e-002	
23/08/2022	21:45:22	  100	    0.060000	   65.292351	  -80.545837	   48.722118	 3.4773e-004	 4.4692e+017	 7.7182e+017	-5.8454e+014	 2.2844e+014	-2.5173e-002	 3.4439e-003	 6.4709e-002	 3.9688e-003	 5.7153e-002	 9.7824e-003	 1.2993e-002	 1.9575e-002	-7.5072e-002	 3.3342e-002	-5.0634e-002	 2.6940e-002	
23/08/2022	21:45:28	  100	    0.060000	   65.309090	  -80.545067	   48.722389	 3.5006e-004	 6.4727e+017	 7.7698e+017	-6.0180e+014	 2.2997e+014	-2.3707e-002	 3.4669e-003	 6.1804e-002	 3.9953e-003	 5.5177e-002	 9.8478e-003	 1.0974e-002	 1.9706e-002	-1.0066e-001	 3.3565e-002	-3.9111e-002	 2.7120e-002	
23/08/2022	21:45:34	  100	    0.060000	   65.325821	  -80.544296	   48.722664	 3.5148e-004	 1.6473e+018	 7.8014e+017	-5.4553e+014	 2.3090e+014	-2.4397e-002	 3.4810e-003	 6.2977e-002	 4.0115e-003	 5.0771e-002	 9.8878e-003	 7.9131e-003	 1.9786e-002	-7.6036e-002	 3.3702e-002	-5.5340e-002	 2.7230e-002	
23/08/2022	21:45:40	  100	    0.060000	   65.342560	  -80.543526	   48.722939	 3.3814e-004	 1.3177e+018	 7.5052e+017	-4.9275e+014	 2.2214e+014	-2.3518e-002	 3.3489e-003	 6.0992e-002	 3.8593e-003	 5.4806e-002	 9.5125e-003	 1.1552e-002	 1.9034e-002	-9.0569e-002	 3.2422e-002	-3.4940e-002	 2.6196e-002	
23/08/2022	21:45:47	  100	    0.060000	   65.361992	  -80.542763	   48.723213	 3.3342e-004	 1.8427e+018	 7.4005e+017	-5.3128e+014	 2.1904e+014	-2.3222e-002	 3.3021e-003	 6.2175e-002	 3.8054e-003	 5.4571e-002	 9.3798e-003	 1.1592e-002	 1.8769e-002	-8.5544e-002	 3.1970e-002	-6.3983e-002	 2.5831e-002	
23/08/2022	21:45:53	  100	    0.060000	   65.378731	  -80.541992	   48.723488	 3.3715e-004	 1.1836e+018	 7.4834e+017	-5.1203e+014	 2.2149e+014	-2.5886e-002	 3.3391e-003	 6.1053e-002	 3.8480e-003	 5.4668e-002	 9.4848e-003	 5.3922e-003	 1.8979e-002	-8.8220e-002	 3.2328e-002	-4.7252e-002	 2.6120e-002	
23/08/2022	21:45:59	  100	    0.060000	   65.395470	  -80.541222	   48.723766	 3.4142e-004	 9.3665e+017	 7.5779e+017	-5.6706e+014	 2.2429e+014	-2.5690e-002	 3.3813e-003	 6.1557e-002	 3.8967e-003	 5.6061e-002	 9.6046e-003	 8.8435e-003	 1.9219e-002	-8.9048e-002	 3.2736e-002	-5.7345e-002	 2.6450e-002	
23/08/2022	21:46:05	  100	    0.060000	   65.412201	  -80.540466	   48.724041	 3.5472e-004	 1.3303e+018	 7.8732e+017	-3.4718e+014	 2.3303e+014	-2.4345e-002	 3.5131e-003	 5.9904e-002	 4.0485e-003	 5.3960e-002	 9.9789e-003	 2.4133e-002	 1.9968e-002	-9.0550e-002	 3.4012e-002	-4.3161e-002	 2.7481e-002	
23/08/2022	21:46:11	  100	    0.060000	   65.428940	  -80.539711	   48.724316	 3.4921e-004	 8.4044e+017	 7.7510e+017	-4.2475e+014	 2.2941e+014	-2.5751e-002	 3.4585e-003	 5.8448e-002	 3.9857e-003	 5.9297e-002	 9.8240e-003	 1.0880e-002	 1.9658e-002	-8.3596e-002	 3.3484e-002	-4.4051e-002	 2.7054e-002	
23/08/2022	21:46:17	  100	    0.060000	   65.445679	  -80.538948	   48.724594	 3.5726e-004	 1.0716e+018	 7.9295e+017	-5.4544e+014	 2.3470e+014	-2.5805e-002	 3.5382e-003	 5.6497e-002	 4.0774e-003	 5.4331e-002	 1.0050e-002	 1.0136e-002	 2.0111e-002	-9.3796e-002	 3.4255e-002	-4.7133e-002	 2.7677e-002	
23/08/2022	21:46:23	  100	    0.060000	   65.462418	  -80.538185	   48.724876	 3.4304e-004	 1.0930e+018	 7.6139e+017	-5.7852e+014	 2.2536e+014	-2.5186e-002	 3.3974e-003	 5.8223e-002	 3.9152e-003	 5.1956e-002	 9.6502e-003	 1.9133e-002	 1.9310e-002	-8.3927e-002	 3.2892e-002	-4.8255e-002	 2.6576e-002	
23/08/2022	21:46:29	  100	    0.060000	   65.479156	  -80.537422	   48.725151	 3.3417e-004	 2.5240e+017	 7.4171e+017	-3.7559e+014	 2.1953e+014	-2.6634e-002	 3.3095e-003	 5.5680e-002	 3.8139e-003	 5.7773e-002	 9.4007e-003	 4.6079e-003	 1.8811e-002	-6.7723e-002	 3.2041e-002	-6.7117e-002	 2.5889e-002	
23/08/2022	21:46:35	  100	    0.060000	   65.495895	  -80.536667	   48.725430	 3.3038e-004	 6.8928e+017	 7.3331e+017	-3.7363e+014	 2.1704e+014	-2.5151e-002	 3.2720e-003	 5.5240e-002	 3.7707e-003	 4.7652e-002	 9.2943e-003	 2.2899e-002	 1.8598e-002	-6.1216e-002	 3.1678e-002	-6.5437e-002	 2.5595e-002	
23/08/2022	21:46:41	  100	    0.060000	   65.512634	  -80.535912	   48.725704	 3.3572e-004	 9.8952e+017	 7.4515e+017	-5.0497e+014	 2.2055e+014	-2.5184e-002	 3.3249e-003	 5.5175e-002	 3.8317e-003	 5.0101e-002	 9.4444e-003	 2.5442e-002	 1.8898e-002	-6.6468e-002	 3.2190e-002	-6.7441e-002	 2.6009e-002	
23/08/2022	21:46:47	  100	    0.060000	   65.529373	  -80.535149	   48.725986	 3.2947e-004	 9.8849e+017	 7.3129e+017	-5.1480e+014	 2.1645e+014	-2.4707e-002	 3.2630e-003	 5.5700e-002	 3.7604e-003	 4.9433e-002	 9.2687e-003	 2.2555e-002	 1.8547e-002	-8.1900e-002	 3.1591e-002	-5.9249e-002	 2.5525e-002	
23/08/2022	21:46:53	  100	    0.060000	   65.546120	  -80.534386	   48.726265	 3.3611e-004	 1.1507e+018	 7.4602e+017	-7.0922e+014	 2.2080e+014	-2.3820e-002	 3.3287e-003	 5.3950e-002	 3.8361e-003	 5.8135e-002	 9.4554e-003	 1.8412e-002	 1.8920e-002	-1.0633e-001	 3.2228e-002	-2.9652e-002	 2.6039e-002	
23/08/2022	21:46:59	  100	    0.060000	   65.562866	  -80.533623	   48.726551	 3.2751e-004	 4.8388e+017	 7.2693e+017	-4.8007e+014	 2.1515e+014	-2.9117e-002	 3.2436e-003	 5.3776e-002	 3.7379e-003	 5.1667e-002	 9.2134e-003	 7.4284e-003	 1.8436e-002	-6.8977e-002	 3.1403e-002	-5.7422e-002	 2.5373e-002	
23/08/2022	21:47:05	  100	    0.060000	   65.579620	  -80.532860	   48.726841	 3.3009e-004	 8.0988e+017	 7.3265e+017	-4.3803e+014	 2.1685e+014	-2.7741e-002	 3.2691e-003	 5.3547e-002	 3.7674e-003	 5.2138e-002	 9.2860e-003	 1.1799e-002	 1.8581e-002	-7.5484e-002	 3.1650e-002	-4.5323e-002	 2.5573e-002	
23/08/2022	21:47:11	  100	    0.060000	   65.596367	  -80.532097	   48.727127	 3.2728e-004	 6.7749e+017	 7.2643e+017	-7.3391e+014	 2.1501e+014	-2.8182e-002	 3.2413e-003	 5.4881e-002	 3.7354e-003	 5.8671e-002	 9.2071e-003	 3.2278e-003	 1.8423e-002	-9.0316e-002	 3.1381e-002	-5.2047e-002	 2.5355e-002	
23/08/2022	21:47:17	  100	    0.060000	   65.613121	  -80.531334	   48.727417	 3.3100e-004	 6.9905e+017	 7.3468e+017	-5.5905e+014	 2.1745e+014	-2.8541e-002	 3.2782e-003	 5.2998e-002	 3.7778e-003	 5.8062e-002	 9.3117e-003	 4.6347e-003	 1.8633e-002	-7.7413e-002	 3.1738e-002	-5.6987e-002	 2.5643e-002	
23/08/2022	21:47:23	  100	    0.060000	   65.629868	  -80.530571	   48.727707	 3.2981e-004	 1.2876e+018	 7.3204e+017	-5.5155e+014	 2.1667e+014	-2.6974e-002	 3.2664e-003	 5.2733e-002	 3.7642e-003	 5.1386e-002	 9.2782e-003	 1.9532e-002	 1.8566e-002	-8.2780e-002	 3.1624e-002	-4.2279e-002	 2.5551e-002	
23/08/2022	21:47:29	  100	    0.060000	   65.646622	  -80.529816	   48.728001	 3.2236e-004	 9.7553e+017	 7.1549e+017	-7.2422e+014	 2.1177e+014	-2.8212e-002	 3.1926e-003	 4.7325e-002	 3.6791e-003	 5.6818e-002	 9.0685e-003	 5.9292e-003	 1.8146e-002	-7.3001e-002	 3.0909e-002	-5.9967e-002	 2.4974e-002	
